,eidxs,labels,scores
0,2996.0,1.0,1.0
1,2933.0,0.0,3.5538221e-09
2,2423.0,0.0,0.0005097728
3,2721.0,0.0,2.4322969e-11
4,2925.0,0.0,2.3699691e-07
5,606.0,1.0,0.9999442
6,144.0,1.0,0.99997115
7,285.0,0.0,1.5912308e-08
8,2032.0,1.0,0.9999112
9,2346.0,1.0,0.99986327
10,1141.0,0.0,8.32349e-06
11,945.0,0.0,8.101887e-10
12,2281.0,0.0,6.1832057e-18
13,694.0,1.0,0.9999938
14,2241.0,0.0,1.0532409e-08
15,2285.0,0.0,9.477534e-05
16,2594.0,1.0,1.0
17,1576.0,1.0,1.0
18,2564.0,1.0,0.9999957
19,578.0,1.0,1.0
20,1819.0,0.0,8.4633575e-15
21,207.0,0.0,2.0213915e-09
22,414.0,1.0,0.003558824
23,2104.0,1.0,0.9998124
24,2115.0,0.0,4.5891156e-06
25,2329.0,0.0,9.255022e-15
26,251.0,0.0,9.837493e-07
27,2142.0,1.0,0.99999905
28,381.0,0.0,1.8152284e-06
29,2100.0,1.0,1.0
30,1190.0,1.0,0.9999988
31,347.0,0.0,2.0302234e-06
32,1595.0,0.0,1.6984439e-08
33,1947.0,0.0,9.621344e-07
34,997.0,0.0,3.6784632e-13
35,1943.0,0.0,2.1953142e-08
36,1396.0,1.0,1.0
37,2149.0,0.0,0.023615222
38,2687.0,0.0,4.4321283e-08
39,727.0,0.0,5.2717362e-14
40,1544.0,1.0,1.0
41,2869.0,0.0,9.158504e-07
42,353.0,0.0,9.994376e-08
43,2856.0,1.0,0.9999999
44,1330.0,1.0,1.0
45,2105.0,0.0,0.0005064175
46,2793.0,0.0,1.8128736e-08
47,2123.0,0.0,1.3654561e-06
48,2897.0,0.0,5.4895206e-11
49,1839.0,0.0,1.7063993e-08
50,157.0,0.0,1.6398624e-10
51,2358.0,1.0,0.2670207
52,2416.0,1.0,0.99909246
53,1578.0,1.0,0.9937621
54,1429.0,0.0,0.98379046
55,2779.0,0.0,4.2350834e-07
56,2209.0,0.0,3.3621832e-06
57,272.0,1.0,1.0
58,1617.0,0.0,3.405861e-12
59,728.0,1.0,0.9999795
60,659.0,0.0,6.96777e-06
61,1676.0,1.0,0.99999976
62,2748.0,1.0,0.9668327
63,221.0,0.0,1.2627209e-05
64,2508.0,1.0,0.99889815
65,186.0,1.0,0.9661589
66,736.0,1.0,1.0
67,2164.0,1.0,1.0
68,2929.0,0.0,1.1819864e-07
69,2729.0,0.0,3.1899873e-07
70,675.0,0.0,1.4278448e-05
71,776.0,1.0,1.0
72,1218.0,1.0,0.098410904
73,1060.0,1.0,1.0
74,2484.0,1.0,0.9998585
75,1955.0,0.0,1.1095071e-05
76,2588.0,1.0,1.0
77,1127.0,0.0,4.9347713e-14
78,703.0,0.0,1.0838921e-12
79,1675.0,0.0,6.0721914e-13
80,2621.0,0.0,1.0724789e-06
81,1124.0,1.0,0.9999958
82,60.0,1.0,0.9912553
83,2400.0,1.0,0.002422506
84,64.0,1.0,1.0
85,2539.0,0.0,7.23325e-09
86,790.0,1.0,0.99989414
87,585.0,0.0,1.4605386e-07
88,2782.0,1.0,0.99999857
89,2261.0,0.0,3.187505e-12
90,1958.0,1.0,1.0
91,2909.0,0.0,7.454169e-08
92,2049.0,0.0,2.7127007e-06
93,916.0,1.0,1.0
94,975.0,0.0,1.1655246e-08
95,2636.0,1.0,1.0
96,2528.0,1.0,1.0
97,413.0,0.0,8.737155e-09
98,402.0,1.0,0.99797267
99,1152.0,1.0,1.0
100,2698.0,1.0,1.0
101,2577.0,0.0,7.741967e-11
102,343.0,0.0,0.003829126
103,2407.0,0.0,3.8209133e-13
104,2784.0,1.0,0.99966884
105,1631.0,0.0,1.9868381e-07
106,825.0,0.0,7.122333e-07
107,202.0,1.0,0.9999515
108,1413.0,0.0,4.0754747e-07
109,164.0,1.0,1.0
110,2875.0,0.0,8.69905e-11
111,2184.0,1.0,0.9979109
112,1499.0,0.0,1.1061115e-05
113,42.0,1.0,1.0
114,2076.0,1.0,1.0
115,2062.0,1.0,1.0
116,1133.0,0.0,3.745905e-08
117,1748.0,1.0,0.99998033
118,1308.0,1.0,0.69060373
119,2260.0,1.0,0.9999999
120,2082.0,1.0,0.9999994
121,2185.0,0.0,6.876353e-09
122,365.0,0.0,0.12584464
123,2211.0,0.0,1.3015241e-06
124,743.0,0.0,8.265392e-07
125,2235.0,0.0,0.0003232839
126,1507.0,0.0,0.98634315
127,245.0,0.0,6.231352e-08
128,907.0,0.0,2.3372749e-07
129,2325.0,0.0,2.3810472e-07
130,1370.0,1.0,0.9074957
131,2129.0,0.0,3.308361e-08
132,1551.0,0.0,9.377158e-09
133,2555.0,0.0,1.4862124e-11
134,925.0,0.0,5.7543095e-14
135,1220.0,1.0,0.99999976
136,639.0,0.0,2.3881782e-08
137,1478.0,1.0,1.0
138,820.0,1.0,0.9999999
139,2599.0,0.0,3.9886484e-17
140,2122.0,1.0,1.0
141,1876.0,1.0,0.98985124
142,861.0,0.0,1.7029096e-07
143,180.0,1.0,0.9999993
144,1457.0,0.0,2.7703898e-18
145,2653.0,0.0,1.3371148e-11
146,1106.0,1.0,0.9999223
147,2559.0,0.0,3.5033608e-12
148,630.0,1.0,8.371936e-12
149,2938.0,1.0,1.0
150,1145.0,0.0,2.7941782e-08
151,2051.0,0.0,1.868821e-10
152,2945.0,0.0,6.09145e-05
153,1741.0,0.0,3.4769474e-07
154,495.0,0.0,3.0488385e-05
155,22.0,1.0,0.947861
156,2658.0,1.0,0.93725675
157,888.0,1.0,0.9975668
158,2525.0,0.0,4.53322e-05
159,719.0,0.0,1.6782921e-07
160,296.0,1.0,1.0
161,1068.0,1.0,1.0
162,631.0,0.0,0.2063062
163,1461.0,0.0,1.7085076e-14
164,2313.0,0.0,4.6770343e-10
165,680.0,1.0,0.66489804
166,1228.0,1.0,1.0
167,2808.0,1.0,1.0
168,2651.0,0.0,3.4718315e-07
169,1029.0,0.0,4.647383e-07
170,800.0,1.0,1.0
171,1827.0,0.0,9.145541e-11
172,40.0,1.0,0.99999905
173,2348.0,1.0,1.0
174,1543.0,0.0,0.91706187
175,611.0,0.0,1.44329e-13
176,566.0,1.0,0.41214937
177,1642.0,1.0,1.0
178,1026.0,1.0,1.0
179,2322.0,1.0,0.9999378
180,2485.0,0.0,1.5887645e-09
181,869.0,0.0,6.871381e-21
182,2377.0,0.0,0.99967027
183,1920.0,1.0,0.9999999
184,2019.0,0.0,6.7303777e-06
185,1970.0,1.0,1.0
186,2912.0,1.0,1.0
187,496.0,1.0,1.0
188,2738.0,1.0,1.0
189,444.0,1.0,0.9149421
190,2547.0,0.0,5.1894166e-12
191,930.0,1.0,0.999584
192,2266.0,1.0,1.0
193,640.0,1.0,1.0
194,1761.0,0.0,3.2913425e-07
195,1849.0,0.0,1.9560471e-14
196,2910.0,1.0,0.9999999
197,203.0,0.0,1.2725376e-06
198,1547.0,0.0,1.3009316e-15
199,2533.0,0.0,0.92785037
200,1500.0,1.0,0.86463374
201,135.0,0.0,1.5090217e-10
202,2011.0,0.0,4.1588864e-11
203,2641.0,0.0,2.94399e-14
204,2742.0,1.0,0.9974023
205,1400.0,1.0,1.0
206,1495.0,0.0,7.527384e-14
207,2553.0,0.0,1.5194215e-05
208,6.0,1.0,1.0
209,1462.0,1.0,0.9999926
210,500.0,1.0,1.0
211,1641.0,0.0,2.0638827e-10
212,1062.0,1.0,0.9904163
213,895.0,0.0,3.581448e-07
214,1571.0,0.0,0.48331252
215,2368.0,1.0,0.005189206
216,2034.0,1.0,0.99850696
217,1608.0,1.0,0.9440029
218,587.0,0.0,3.7072628e-10
219,1305.0,0.0,1.4669954e-16
220,2086.0,1.0,1.0
221,1322.0,1.0,1.0
222,2593.0,0.0,1.7552354e-15
223,104.0,1.0,1.0
224,656.0,1.0,0.99999535
225,773.0,0.0,8.658903e-05
226,2936.0,1.0,1.0
