,eidxs,labels,scores
0,10069.0,0.0,0.0006057388
1,3230.0,1.0,1.0
2,2970.0,1.0,0.99902284
3,4838.0,1.0,0.9999993
4,10307.0,0.0,0.0380842
5,7668.0,1.0,0.997163
6,2895.0,0.0,0.0078681
7,5389.0,0.0,1.6119879e-12
8,3915.0,0.0,2.2450748e-11
9,11882.0,1.0,1.0
10,7236.0,1.0,0.99848807
11,9893.0,0.0,0.005835074
12,5606.0,1.0,1.0
13,7910.0,1.0,0.99999976
14,3601.0,0.0,3.000248e-09
15,7725.0,0.0,0.0048561012
16,483.0,0.0,5.5134556e-06
17,6171.0,0.0,4.5879083e-06
18,3890.0,1.0,0.9999999
19,5434.0,1.0,0.9947196
20,1147.0,0.0,0.005412016
21,2324.0,1.0,0.9999008
22,4534.0,1.0,0.9999999
23,3919.0,0.0,1.6950861e-21
24,8284.0,1.0,0.99999857
25,1951.0,0.0,0.013456073
26,1737.0,0.0,3.9707332e-10
27,8628.0,1.0,0.97152394
28,3891.0,0.0,0.00023018917
29,378.0,1.0,1.0
30,5836.0,1.0,0.9999993
31,10875.0,0.0,7.478452e-05
32,8781.0,0.0,3.914674e-09
33,4432.0,1.0,0.99806494
34,1592.0,1.0,1.0
35,2512.0,1.0,0.9999912
36,2115.0,0.0,0.0002889131
37,9869.0,0.0,6.6605617e-06
38,10510.0,1.0,0.9999989
39,5737.0,0.0,8.043919e-20
40,3656.0,1.0,1.0
41,6021.0,0.0,2.5933873e-06
42,8938.0,1.0,0.9999746
43,5613.0,0.0,2.3995113e-07
44,2564.0,1.0,1.0
45,233.0,0.0,2.964916e-31
46,10050.0,1.0,3.2078827e-07
47,5364.0,1.0,1.0
48,10452.0,1.0,0.9999999
49,8388.0,1.0,0.38168198
50,8666.0,1.0,0.99999857
51,8394.0,1.0,0.9981693
52,8678.0,1.0,0.99999654
53,357.0,0.0,2.2587626e-08
54,2118.0,1.0,0.9965352
55,2619.0,0.0,4.0065062e-09
56,6443.0,0.0,0.3791111
57,873.0,0.0,5.2748e-08
58,8192.0,1.0,0.99998236
59,1018.0,1.0,0.9986438
60,7973.0,0.0,3.6683133e-08
61,9364.0,1.0,1.0
62,1133.0,0.0,6.771427e-06
63,4334.0,1.0,1.0
64,11642.0,1.0,1.0
65,4894.0,1.0,0.997855
66,9494.0,1.0,1.0
67,8815.0,0.0,1.9516874e-21
68,4003.0,0.0,0.0001147367
69,2234.0,1.0,1.0
70,6940.0,1.0,1.0
71,7339.0,0.0,6.2373823e-19
72,9698.0,1.0,1.0
73,3876.0,1.0,0.99999857
74,4693.0,0.0,6.299708e-08
75,8037.0,0.0,4.4888542e-13
76,4155.0,0.0,7.715179e-08
77,7424.0,1.0,0.9999901
78,10005.0,0.0,0.00781664
79,5751.0,0.0,8.26443e-07
80,2170.0,1.0,0.99999917
81,6537.0,0.0,9.932932e-09
82,9732.0,1.0,0.99993396
83,815.0,0.0,2.1653503e-13
84,1596.0,1.0,0.9999634
85,190.0,1.0,0.9999974
86,7501.0,0.0,1.538017e-12
87,7254.0,1.0,1.0
88,3150.0,1.0,1.0
89,3355.0,0.0,0.00012740406
90,6035.0,0.0,0.00412324
91,2690.0,1.0,0.9999994
92,9249.0,0.0,3.9678048e-13
93,6131.0,0.0,3.9280105e-16
94,5713.0,0.0,8.179357e-12
95,10749.0,0.0,0.00034651268
96,6800.0,1.0,1.0
97,2888.0,1.0,1.0
98,2424.0,1.0,0.99574125
99,6657.0,0.0,0.0022070853
100,7248.0,1.0,0.89226156
101,8228.0,1.0,0.99999964
102,4866.0,1.0,1.0
103,5683.0,0.0,1.0225156e-16
104,9141.0,0.0,0.0002824727
105,10627.0,0.0,5.8872424e-10
106,6719.0,0.0,1.7931427e-05
107,7084.0,1.0,0.9999993
108,10478.0,1.0,1.0
109,6740.0,1.0,1.0
110,3053.0,0.0,8.063814e-12
111,2457.0,0.0,2.7312412e-09
112,33.0,0.0,1.6195087e-05
113,751.0,0.0,0.11944905
114,11742.0,1.0,0.85635513
115,11409.0,0.0,1.14146275e-08
116,4415.0,0.0,7.0716877e-10
117,4092.0,1.0,0.9659265
118,3175.0,0.0,3.653023e-15
119,5717.0,0.0,0.025818232
120,5280.0,1.0,0.9528533
121,6505.0,0.0,3.6646822e-20
122,5592.0,1.0,0.9872825
123,6567.0,0.0,0.00015743537
124,11607.0,0.0,3.0158608e-06
125,7548.0,1.0,0.94129115
126,3191.0,0.0,6.910594e-08
127,8740.0,1.0,1.0
128,11398.0,1.0,0.99966836
129,8204.0,1.0,1.0
130,1400.0,1.0,1.0
131,2899.0,0.0,6.9102054e-21
132,2174.0,1.0,0.9998939
133,3393.0,0.0,9.808133e-07
134,9740.0,1.0,1.0
135,11600.0,1.0,0.99722445
136,8238.0,1.0,0.9882934
137,3511.0,0.0,2.2475184e-21
138,3377.0,0.0,5.341701e-05
139,10160.0,1.0,0.9999999
140,11253.0,0.0,1.8818877e-06
141,1883.0,0.0,1.1830555e-07
142,7652.0,1.0,0.9999999
143,5787.0,0.0,0.0004323202
144,11229.0,0.0,9.578238e-06
145,5678.0,1.0,1.0
146,772.0,1.0,0.99999845
147,1079.0,0.0,4.887893e-07
148,8764.0,1.0,1.0
149,5087.0,0.0,2.5557666e-12
150,10972.0,1.0,1.0
151,10293.0,0.0,0.0312956
152,3018.0,1.0,0.9999999
153,9283.0,0.0,0.06934974
154,10807.0,0.0,2.2350863e-14
155,2103.0,0.0,1.1154846e-08
156,7491.0,0.0,1.9672796e-05
157,342.0,1.0,1.0
158,6012.0,1.0,0.99999976
159,7551.0,0.0,9.4694944e-05
160,999.0,0.0,7.986088e-16
161,7153.0,0.0,1.2491381e-08
162,3624.0,1.0,0.99999905
163,11150.0,1.0,0.99999964
164,7814.0,1.0,0.99999976
165,4126.0,1.0,1.0
166,7523.0,0.0,1.0700572e-35
167,7644.0,1.0,0.99965084
168,7012.0,1.0,1.0
169,9486.0,1.0,0.9999988
170,8903.0,0.0,1.2951637e-10
171,8125.0,0.0,2.6821444e-14
172,1692.0,1.0,0.99710613
173,9535.0,0.0,0.0027293297
174,3700.0,1.0,0.9714954
175,6506.0,1.0,1.0
176,4159.0,0.0,0.04610842
177,6089.0,0.0,1.34924685e-20
178,7196.0,1.0,0.99997485
179,10150.0,1.0,1.0
180,2545.0,0.0,8.4458977e-14
181,6323.0,0.0,1.181479e-15
182,5758.0,1.0,1.0
183,5873.0,0.0,0.00033462484
184,8473.0,0.0,7.0784316e-11
185,3605.0,0.0,0.00018678719
186,4831.0,0.0,1.0574256e-12
187,7565.0,0.0,0.0015965346
188,9274.0,1.0,0.99998474
189,5816.0,1.0,1.0
190,4209.0,0.0,6.129665e-09
191,325.0,0.0,8.81219e-15
192,5644.0,1.0,1.0
193,2010.0,1.0,0.9999994
194,9664.0,1.0,0.9999994
195,11620.0,1.0,0.9999937
196,1732.0,1.0,0.9040685
197,9361.0,0.0,0.044309493
198,3056.0,1.0,0.9999999
199,4297.0,0.0,8.766177e-06
200,5648.0,1.0,1.0
201,6610.0,1.0,1.0
202,6331.0,0.0,4.4919637e-09
203,4571.0,0.0,0.00010601814
204,5560.0,1.0,0.9999651
205,695.0,0.0,3.1861013e-08
206,4079.0,0.0,9.025238e-07
207,11397.0,0.0,4.8193647e-07
208,7066.0,1.0,1.0
209,6925.0,0.0,0.029807813
210,1289.0,0.0,2.3401247e-08
211,5378.0,1.0,0.9999995
212,4830.0,1.0,0.9999982
213,9656.0,1.0,1.0
214,6891.0,0.0,7.5640655e-06
