,eidxs,labels,scores
0,12660.0,1.0,0.99989367
1,6846.0,1.0,0.9999999
2,827.0,0.0,5.417872e-11
3,8504.0,1.0,0.99999976
4,7956.0,1.0,0.9999243
5,2315.0,0.0,1.3960429e-05
6,768.0,1.0,0.9967764
7,1678.0,1.0,0.99999845
8,2076.0,1.0,0.99743384
9,11526.0,1.0,1.0
10,12652.0,1.0,0.9999968
11,10418.0,1.0,0.9999999
12,13475.0,0.0,0.0001631063
13,10022.0,1.0,1.0
14,11339.0,0.0,2.298579e-06
15,12214.0,1.0,0.99999976
16,6739.0,0.0,1.5202449e-14
17,14249.0,0.0,1.0828508e-08
18,7200.0,1.0,0.99999356
19,7669.0,0.0,1.4465186e-15
20,9504.0,1.0,1.0
21,6758.0,1.0,1.0
22,14903.0,0.0,5.8834654e-08
23,12617.0,0.0,5.1762936e-14
24,10477.0,0.0,0.0053102053
25,9822.0,1.0,0.99999976
26,10811.0,0.0,9.090976e-06
27,7907.0,0.0,0.0015034827
28,2119.0,0.0,1.5247446e-12
29,7109.0,0.0,2.897859e-08
30,10223.0,0.0,1.9768825e-10
31,12778.0,1.0,0.9999999
32,1371.0,0.0,1.3995928e-05
33,9700.0,1.0,0.9999999
34,6823.0,0.0,5.3653557e-14
35,8900.0,1.0,0.9994029
36,7713.0,0.0,9.0904564e-07
37,6192.0,1.0,0.9996569
38,51.0,0.0,6.0207683e-05
39,7668.0,1.0,0.9993167
40,10557.0,0.0,1.673487e-08
41,12344.0,1.0,1.0
42,11100.0,1.0,0.9999987
43,1620.0,1.0,0.99996936
44,2788.0,1.0,0.99970573
45,10040.0,1.0,1.0
46,7284.0,1.0,0.9997446
47,10613.0,0.0,0.24712515
48,8536.0,1.0,0.9999999
49,9291.0,0.0,6.6086114e-09
50,1265.0,0.0,5.67137e-17
51,13066.0,1.0,0.99999976
52,2499.0,0.0,2.297362e-05
53,270.0,1.0,0.97079754
54,13192.0,1.0,0.9980075
55,7158.0,1.0,0.9999994
56,1081.0,0.0,1.7146304e-12
57,12879.0,0.0,4.6871214e-08
58,14524.0,1.0,1.0
59,6604.0,1.0,1.0
60,2224.0,1.0,0.14857528
61,8981.0,0.0,0.000552231
62,846.0,1.0,1.0
63,8895.0,0.0,1.9737655e-07
64,2861.0,0.0,9.7197684e-05
65,13358.0,1.0,0.9999999
66,1225.0,0.0,2.4222047e-06
67,9908.0,1.0,0.99478996
68,320.0,1.0,1.0
69,14240.0,1.0,0.99999917
70,7497.0,0.0,3.8033996e-08
71,14867.0,0.0,0.008884295
72,2060.0,1.0,0.999985
73,6383.0,0.0,1.09349294e-10
74,2517.0,0.0,3.6382643e-17
75,9587.0,0.0,1.2610524e-12
76,7486.0,1.0,1.0
77,8391.0,0.0,2.78069e-08
78,1948.0,1.0,1.0
79,481.0,0.0,1.7044263e-10
80,12810.0,1.0,0.99999726
81,7948.0,1.0,0.9999987
82,8247.0,0.0,2.0747987e-07
83,11406.0,1.0,0.97299325
84,13191.0,0.0,2.1961578e-06
85,2252.0,1.0,1.0
86,9039.0,0.0,1.2866533e-05
87,10369.0,0.0,0.0067412974
88,2026.0,1.0,1.0
89,2874.0,1.0,0.99999976
90,1963.0,0.0,4.9587555e-14
91,2299.0,0.0,7.7025365e-15
92,7774.0,1.0,0.9999999
93,1842.0,1.0,0.9266956
94,6376.0,1.0,0.98662287
95,13749.0,0.0,1.0907161e-14
96,8917.0,0.0,4.5790335e-07
97,2251.0,0.0,6.7284507e-16
98,2186.0,1.0,1.0
99,8558.0,1.0,0.9999987
100,12722.0,1.0,0.9989982
101,13957.0,0.0,8.1307367e-19
102,167.0,0.0,4.461715e-06
103,2862.0,1.0,0.9996613
104,1652.0,1.0,1.0
105,351.0,0.0,5.9640735e-14
106,14474.0,1.0,0.9999999
107,6551.0,0.0,8.13458e-07
108,2017.0,0.0,2.0431402e-17
109,964.0,1.0,0.99834704
110,12445.0,0.0,3.0833428e-12
111,10830.0,1.0,0.9999765
112,14245.0,0.0,0.0007712723
113,9737.0,0.0,1.604113e-14
114,13539.0,0.0,5.933394e-10
115,6691.0,0.0,2.0526157e-10
116,6079.0,0.0,4.3900687e-27
117,7621.0,0.0,0.48658082
118,323.0,0.0,0.001310046
119,1897.0,0.0,6.056321e-05
120,9621.0,0.0,4.01946e-15
121,11664.0,1.0,0.9999738
122,7546.0,1.0,1.0
123,11354.0,1.0,1.0
124,7258.0,1.0,0.9999944
125,14129.0,0.0,0.03288677
