,eidxs,labels,scores
0,12276.0,1.0,0.8711422
1,13456.0,1.0,1.0
2,14462.0,1.0,1.0
3,13436.0,1.0,0.9999958
4,14632.0,1.0,1.0
5,12104.0,1.0,1.0
6,12737.0,0.0,1.4388871e-06
7,12158.0,1.0,1.0
8,12698.0,1.0,1.0
9,13505.0,0.0,2.1308946e-08
10,14134.0,1.0,0.017162675
11,14734.0,1.0,1.0
12,13323.0,0.0,1.7243268e-10
13,13848.0,1.0,0.9940614
14,13277.0,0.0,0.00021497153
15,13478.0,1.0,1.0
16,13891.0,0.0,2.7470237e-06
17,12931.0,0.0,4.898816e-14
18,14465.0,0.0,5.276129e-05
19,13461.0,0.0,1.099402e-06
20,12224.0,1.0,1.0
21,13982.0,1.0,0.9999988
22,12600.0,1.0,0.99999666
23,12602.0,1.0,0.9999975
24,12533.0,0.0,3.0505183e-07
25,13222.0,1.0,0.9999976
26,14703.0,0.0,1.7445993e-10
27,13783.0,0.0,1.3471903e-19
28,14283.0,0.0,4.9527315e-19
29,14165.0,0.0,1.8748035e-07
30,13615.0,0.0,0.00024124132
31,14816.0,1.0,1.0
32,12582.0,1.0,0.99989486
33,12295.0,0.0,3.2536785e-16
34,12348.0,1.0,0.9999932
35,12121.0,0.0,5.053025e-06
36,12494.0,1.0,1.0
37,12991.0,0.0,5.1299392e-11
38,12629.0,0.0,9.9890906e-17
39,14155.0,0.0,4.6325188e-10
40,12640.0,1.0,1.0
41,14181.0,0.0,2.7845032e-10
42,14756.0,1.0,0.9999882
43,12128.0,1.0,0.9999981
44,14051.0,0.0,7.684992e-06
45,14302.0,1.0,0.9703416
46,13487.0,0.0,0.00016780035
47,13845.0,0.0,1.9410333e-13
48,13636.0,1.0,1.0
49,12236.0,1.0,1.0
50,14450.0,1.0,1.0
51,12263.0,0.0,0.00019005762
52,13003.0,0.0,0.9612701
53,12752.0,1.0,1.0
54,14797.0,0.0,1.2060131e-09
55,12319.0,0.0,0.9934662
56,14184.0,1.0,1.0
57,12068.0,1.0,1.0
58,14988.0,1.0,0.48135465
59,14105.0,0.0,0.0027902634
60,13923.0,0.0,3.8356287e-08
61,12293.0,0.0,3.8034432e-06
62,13295.0,0.0,0.0011682421
63,13275.0,0.0,1.4448328e-06
64,13731.0,0.0,2.1072388e-07
65,13771.0,0.0,0.9586596
66,14064.0,1.0,0.1968208
67,13776.0,1.0,0.6216759
68,12434.0,1.0,1.0
69,12932.0,1.0,0.017556952
70,13812.0,1.0,1.0
71,12055.0,0.0,7.4708497e-16
72,14834.0,1.0,1.0
73,14811.0,0.0,3.1463627e-09
74,14362.0,1.0,0.9999999
75,14927.0,0.0,4.611829e-05
76,12633.0,0.0,8.531325e-09
77,14004.0,1.0,0.90193045
78,14152.0,1.0,1.0
79,14782.0,1.0,0.9999994
80,13416.0,1.0,0.9995567
81,13655.0,0.0,0.8170918
82,13365.0,0.0,7.473181e-10
83,14353.0,0.0,3.1530577e-15
84,13523.0,0.0,3.5486028e-06
85,14416.0,1.0,1.0
86,14309.0,0.0,0.7995585
87,12591.0,0.0,7.86143e-10
88,14208.0,1.0,0.69070894
89,13112.0,1.0,0.9999999
90,14657.0,0.0,0.000106572974
91,14376.0,1.0,0.9345682
92,13974.0,1.0,0.96134514
93,14878.0,1.0,1.0
94,12474.0,1.0,0.54433906
95,14679.0,0.0,2.8944014e-06
96,13029.0,0.0,1.1830742e-10
97,12212.0,1.0,0.99999404
98,13344.0,1.0,0.9734604
99,12512.0,1.0,0.99979764
100,12677.0,0.0,1.0557052e-05
101,12091.0,0.0,5.1364553e-09
102,14839.0,0.0,7.624033e-11
103,13242.0,1.0,0.99877983
104,14600.0,1.0,0.9999994
105,12493.0,0.0,4.754983e-14
106,12118.0,1.0,0.1263629
107,14634.0,1.0,1.0
108,13728.0,1.0,1.0
109,13661.0,0.0,2.4835074e-15
110,14583.0,0.0,2.5073688e-10
111,13326.0,1.0,0.99297196
112,13675.0,0.0,1.1742379e-12
113,13959.0,0.0,5.7390583e-08
114,13450.0,1.0,1.0
115,12076.0,1.0,0.9998363
116,12663.0,0.0,6.3728434e-10
117,13558.0,1.0,0.06854757
118,14768.0,1.0,1.0
119,13060.0,1.0,1.0
120,13313.0,0.0,4.7135115e-13
121,12249.0,0.0,1.4335823e-05
122,12585.0,0.0,1.0876992e-07
123,12727.0,0.0,0.8165746
124,14523.0,0.0,1.1864892e-13
125,13347.0,0.0,1.0991938e-09
126,12004.0,1.0,1.0
127,14896.0,1.0,0.4810343
128,13041.0,0.0,2.7870254e-07
129,13273.0,0.0,0.11730063
130,12797.0,0.0,1.9390163e-06
131,13662.0,1.0,0.9999995
132,14494.0,1.0,0.9958364
133,12430.0,1.0,0.9996935
134,14468.0,1.0,1.0
135,13342.0,1.0,1.0
136,13533.0,0.0,9.52671e-10
137,13892.0,1.0,1.0
138,14926.0,1.0,1.0
139,13979.0,0.0,1.2471639e-05
140,13146.0,1.0,0.0646832
141,13383.0,0.0,3.2115685e-07
142,14873.0,0.0,0.031877656
143,13827.0,0.0,4.5212234e-09
144,14659.0,0.0,0.8237449
145,13864.0,1.0,1.0
146,13716.0,1.0,0.0072809183
147,13628.0,1.0,1.0
148,13034.0,1.0,0.95994085
149,13726.0,1.0,0.99999404
150,14521.0,0.0,4.8505888e-05
151,13678.0,1.0,0.6882683
152,13738.0,1.0,0.99999535
153,14091.0,0.0,6.0581904e-14
154,12334.0,1.0,1.0
155,12146.0,1.0,1.0
156,12515.0,0.0,1.05090006e-10
157,12354.0,1.0,0.9470358
158,12291.0,0.0,1.6742189e-07
159,12778.0,1.0,1.0
160,14766.0,1.0,0.99997914
161,12742.0,1.0,0.9999999
162,14970.0,1.0,0.9999931
163,14121.0,0.0,1.6263046e-05
164,13128.0,1.0,0.9999999
165,14568.0,1.0,0.99999774
166,14594.0,1.0,1.0
167,14832.0,1.0,0.99999976
168,14436.0,1.0,0.9759325
169,13927.0,0.0,1.9451728e-17
170,12456.0,1.0,0.10707745
171,12604.0,1.0,0.9979662
172,13840.0,1.0,1.0
173,13429.0,0.0,5.0915105e-12
174,12471.0,0.0,5.8715e-13
175,13723.0,0.0,0.99837816
176,14409.0,0.0,3.1162338e-07
177,13700.0,1.0,0.9999994
178,14322.0,1.0,1.0
179,14146.0,1.0,0.09997006
180,12741.0,0.0,1.3692243e-13
181,12549.0,0.0,6.2121135e-06
182,12090.0,1.0,0.97694457
183,12057.0,0.0,2.896981e-19
184,12199.0,0.0,0.9999608
185,14120.0,1.0,1.0
186,13584.0,1.0,0.90870476
187,14983.0,0.0,0.08772906
188,12030.0,1.0,0.9443333
189,12826.0,1.0,0.9999733
190,13986.0,1.0,1.0
191,12573.0,0.0,1.15612295e-07
192,12266.0,1.0,1.0
