,eids,labels,logits_0,logits_1,scores
0,897.0,0.0,5.235505,-5.1304355,3.1485873e-05
1,755.0,0.0,6.8957767,-6.709338,1.2341648e-06
2,2719.0,0.0,-3.4268274,3.646833,0.9991536
3,814.0,1.0,-10.7058325,10.785909,1.0
4,395.0,0.0,4.537336,-4.51782,0.000116773714
5,2701.0,0.0,6.229265,-6.1603603,4.161522e-06
6,1983.0,0.0,6.583747,-6.3201795,2.488254e-06
7,1524.0,1.0,-4.8152757,5.123289,0.9999517
8,507.0,0.0,7.944858,-7.893502,1.3227802e-07
9,77.0,0.0,1.6189014,-1.556624,0.040097203
10,2536.0,1.0,-5.7464533,5.8109603,0.99999046
11,1337.0,0.0,6.5854635,-6.434496,2.2156567e-06
12,1441.0,0.0,-7.912338,8.093176,0.9999999
13,2052.0,1.0,-7.2218847,7.089789,0.9999994
14,145.0,0.0,0.10172916,0.07732717,0.49389985
15,906.0,1.0,-6.603043,6.5494537,0.9999981
16,192.0,1.0,-6.3644524,6.1520176,0.9999963
17,2838.0,1.0,-7.9486384,7.8300543,0.9999999
18,2094.0,1.0,-1.7682987,2.2426095,0.98220545
19,570.0,1.0,-8.658697,8.651161,1.0
20,1158.0,1.0,-1.2130579,1.4064682,0.93210775
21,1245.0,0.0,5.0795517,-4.757962,5.3407075e-05
22,1400.0,1.0,-9.40014,9.7081585,1.0
23,1147.0,0.0,-0.8094832,1.1707488,0.8787059
24,2916.0,1.0,-6.014438,5.952077,0.9999937
25,1439.0,0.0,2.8938706,-2.5667257,0.0042330264
26,820.0,1.0,-8.275159,8.416384,1.0
27,2925.0,0.0,5.658422,-5.212065,1.9010746e-05
28,988.0,1.0,-4.0548897,4.2935877,0.9997633
29,778.0,1.0,-8.856466,8.779951,1.0
30,1173.0,0.0,3.435675,-3.0174847,0.0015730582
31,1873.0,0.0,3.2857099,-2.9861882,0.0018850798
32,2671.0,0.0,10.7031355,-10.663146,5.257047e-10
33,2958.0,1.0,-2.3751059,2.834251,0.99456453
34,1037.0,0.0,7.697924,-7.627888,2.2084326e-07
35,2118.0,1.0,-5.208516,5.2317142,0.9999708
36,2614.0,1.0,-11.780568,12.023993,1.0
37,1941.0,0.0,11.678677,-12.209987,4.219733e-11
38,2597.0,0.0,1.3064038,-1.0716732,0.08485978
39,527.0,0.0,16.118359,-15.950084,1.1826386e-14
40,1019.0,0.0,3.714433,-3.6330614,0.0006437899
41,2123.0,0.0,5.5937796,-5.3740726,1.7247059e-05
42,202.0,1.0,-1.985319,2.433411,0.9880939
