,eids,labels,logits_0,logits_1,scores
0,14540.0,1.0,-9.582571,9.06857,1.0
1,5567.0,0.0,4.840191,-4.8211513,6.369489e-05
2,14940.0,1.0,-3.5477457,3.606938,0.9992194
3,12019.0,0.0,5.107536,-5.3622484,2.838039e-05
4,13869.0,0.0,8.361735,-8.217978,6.3026405e-08
5,14623.0,0.0,0.48408097,-0.5610698,0.26015738
6,3857.0,0.0,9.843255,-10.192893,1.9879776e-09
7,13450.0,1.0,-11.672571,11.157237,1.0
8,13849.0,0.0,8.267448,-7.8218603,1.0292041e-07
9,2503.0,0.0,6.652477,-7.2729006,8.95953e-07
10,3887.0,0.0,7.969126,-7.285115,2.3722869e-07
11,10973.0,0.0,1.6256424,-1.9465659,0.027326053
12,12946.0,1.0,-4.035927,3.7121067,0.99956864
13,3720.0,1.0,-0.99574214,0.7662364,0.85345733
14,903.0,0.0,10.668768,-9.983063,1.0740485e-09
15,11911.0,0.0,7.3557134,-7.5519323,3.3549912e-07
16,11084.0,1.0,-5.6287575,4.877822,0.9999727
17,11040.0,1.0,-1.7409787,1.5493848,0.9640968
18,13872.0,1.0,-7.1775455,7.159897,0.9999994
19,3673.0,0.0,3.230167,-3.042441,0.0018837452
20,983.0,0.0,4.576051,-4.3847632,0.0001283252
21,10363.0,0.0,10.548815,-10.906563,4.808924e-10
22,14024.0,1.0,-9.945842,9.195607,1.0
23,4842.0,1.0,-2.8747215,2.784629,0.9965274
24,3031.0,0.0,7.72223,-7.6856894,2.0343504e-07
25,13358.0,1.0,-10.468811,9.767674,1.0
26,9162.0,1.0,-3.3804872,3.0623555,0.9984106
27,14306.0,1.0,-5.169536,4.606316,0.99994314
28,4499.0,0.0,3.0833302,-3.0759666,0.0021092803
29,12037.0,0.0,8.475122,-8.707056,3.4504417e-08
30,5901.0,0.0,9.066292,-9.063934,1.3370352e-08
31,9434.0,1.0,-5.78694,5.240936,0.9999838
32,156.0,1.0,-2.845139,2.5741537,0.99558926
33,4288.0,1.0,-6.911585,6.5776505,0.99999857
34,14253.0,0.0,8.269151,-8.057449,8.117981e-08
35,14711.0,0.0,3.2722552,-3.1630921,0.001601283
36,13507.0,0.0,10.998824,-10.9083805,3.060711e-10
37,5632.0,1.0,-10.088571,9.805394,1.0
38,11442.0,1.0,-1.2400372,0.8848399,0.8932977
39,11102.0,1.0,-4.5330324,3.8092728,0.9997619
40,1268.0,1.0,-9.834716,9.118061,1.0
41,3474.0,1.0,-7.2085743,7.267953,0.9999995
42,9641.0,0.0,3.1664026,-3.187132,0.0017375594
43,10704.0,1.0,-3.165266,2.712319,0.9972063
44,9216.0,1.0,-0.44864345,0.34807828,0.68927276
45,9741.0,0.0,6.908438,-6.6358924,1.3115094e-06
46,9427.0,0.0,1.3374671,-1.3626504,0.06296643
47,10001.0,0.0,3.215131,-3.1876178,0.0016542547
48,13013.0,0.0,8.580655,-8.570734,3.5583277e-08
49,5713.0,0.0,10.36192,-10.353738,1.0076366e-09
50,3634.0,1.0,-11.178774,10.865034,1.0
51,2391.0,0.0,7.152894,-7.057423,6.738096e-07
52,9379.0,0.0,5.0724506,-5.3780994,2.8931516e-05
53,241.0,0.0,14.863292,-15.116849,9.5453166e-14
54,1374.0,1.0,-2.8601377,2.7315302,0.9962851
55,10599.0,0.0,4.459774,-4.5622454,0.00012070751
56,3061.0,0.0,0.1739222,-0.28821418,0.38647917
57,10504.0,1.0,-5.129462,4.632556,0.9999424
58,12556.0,1.0,-9.975943,9.580112,1.0
59,10242.0,1.0,-2.0667155,1.7392275,0.97824556
60,3382.0,1.0,-5.8933992,5.348438,0.9999869
61,1824.0,1.0,-2.6573699,2.3835897,0.99357396
62,12103.0,0.0,6.6086116,-6.6750584,1.7020586e-06
63,10442.0,1.0,-8.76023,7.9987087,1.0
64,3301.0,0.0,14.915466,-15.029998,9.882112e-14
65,245.0,0.0,4.901639,-4.501141,8.248757e-05
66,11236.0,1.0,-10.86229,10.241531,1.0
67,3217.0,0.0,27.745771,-27.439762,1.0795136e-24
68,1676.0,1.0,-8.221995,7.646251,0.9999999
69,5424.0,1.0,-3.415075,3.0457187,0.9984389
70,2158.0,1.0,-0.86979645,0.5610077,0.80702657
71,1451.0,0.0,5.3483715,-5.09522,2.913352e-05
72,12710.0,1.0,-6.114137,5.4217606,0.9999902
73,4171.0,0.0,4.6953425,-4.268934,0.0001278818
74,1810.0,1.0,-2.5997915,2.1658225,0.9915543
75,9032.0,1.0,-7.8057947,7.3467073,0.99999976
76,12083.0,0.0,12.241507,-12.631758,1.576444e-11
77,11545.0,0.0,0.97977465,-0.9106513,0.13119592
78,1438.0,1.0,-2.513544,2.4543395,0.9930902
79,13951.0,0.0,10.23282,-10.249281,1.2727303e-09
80,10588.0,1.0,-9.969567,9.496292,1.0
81,13529.0,0.0,8.372621,-7.91837,8.412257e-08
82,10230.0,1.0,-1.5223627,1.3542067,0.9466759
83,3575.0,0.0,12.172935,-11.800861,3.8753625e-11
84,4794.0,1.0,-7.6461854,7.682569,0.99999976
85,2982.0,1.0,-4.2781463,3.7534049,0.99967504
86,10740.0,1.0,-6.6826906,6.73703,0.99999857
87,4621.0,0.0,-0.07199389,-0.10695734,0.49126002
88,12445.0,0.0,9.752641,-10.094069,2.4026099e-09
89,13755.0,0.0,3.0462484,-3.1116002,0.0021123318
90,9131.0,0.0,4.3486676,-4.3271766,0.00017062969
91,35.0,0.0,8.428329,-8.404371,4.8938535e-08
92,4848.0,1.0,-9.7325,9.80673,1.0
93,3847.0,0.0,0.045287028,-0.12318843,0.45798048
94,2478.0,1.0,-8.809347,8.461074,1.0
95,5480.0,1.0,-8.780039,8.074085,1.0
96,9771.0,0.0,6.7844224,-6.770338,1.2979023e-06
97,513.0,0.0,5.469761,-5.2331686,2.2478484e-05
98,1444.0,1.0,-5.867262,5.479808,0.9999882
99,9293.0,0.0,3.3664613,-3.3625379,0.001194301
100,13458.0,1.0,-2.6320431,2.383079,0.9934069
101,1279.0,0.0,0.2150577,-0.3928617,0.35253397
102,2067.0,0.0,12.012722,-11.753187,4.770861e-11
103,5080.0,1.0,-9.251843,8.75674,1.0
104,4864.0,1.0,-2.684211,1.9752347,0.9906172
105,9855.0,0.0,6.156139,-5.7929025,6.465386e-06
106,3999.0,0.0,8.025969,-8.005672,1.09030175e-07
107,5739.0,0.0,11.444857,-11.373141,1.2310333e-10
108,4384.0,1.0,-8.122887,7.7714543,0.9999999
109,11974.0,1.0,-11.100946,10.496663,1.0
110,11666.0,1.0,-11.011109,10.436654,1.0
111,13514.0,1.0,-4.577964,4.0317607,0.9998178
112,12491.0,0.0,4.9210105,-4.618289,7.1962095e-05
113,13723.0,0.0,1.536021,-1.8606896,0.032398425
114,4974.0,1.0,-8.774924,8.757377,1.0
115,4236.0,1.0,-3.0717006,2.340259,0.995557
116,2187.0,0.0,8.06243,-7.845416,1.2339854e-07
117,1562.0,1.0,-4.893963,4.200451,0.9998877
