,eids,labels,logits_0,logits_1,scores
0,3318.0,1.0,-5.54421,5.692162,0.99998677
1,5785.0,1.0,-3.3155837,3.495545,0.9988997
2,18774.0,0.0,9.907265,-9.820563,2.7059062e-09
3,4252.0,1.0,-2.8754165,3.2899466,0.99790347
4,18651.0,0.0,12.568996,-13.268131,6.0128174e-12
5,4798.0,1.0,-2.4909143,2.622776,0.9940221
6,16861.0,0.0,20.549328,-20.305597,1.8068855e-18
7,1105.0,1.0,-2.460761,2.4608932,0.99276567
8,15993.0,0.0,6.7135453,-6.600325,1.6514249e-06
9,7359.0,1.0,-4.6027603,4.702693,0.99990904
10,5470.0,1.0,-3.1864543,3.329091,0.998522
11,3585.0,1.0,-5.741954,5.8697515,0.99999094
12,3805.0,1.0,-3.2816775,3.384028,0.99872774
13,10953.0,0.0,8.729203,-8.60756,2.9562376e-08
14,1626.0,1.0,-1.3970034,1.4493226,0.9451285
15,17843.0,0.0,7.5354815,-7.602837,2.6638605e-07
16,11923.0,0.0,12.554752,-12.28841,1.6246192e-11
17,18350.0,0.0,8.820704,-8.835935,2.1469358e-08
18,15839.0,0.0,6.8229227,-7.2188997,7.9746866e-07
19,5172.0,1.0,-3.571945,3.5085406,0.99915934
20,8554.0,1.0,-3.3195977,2.8263292,0.9978624
21,10236.0,0.0,7.040331,-7.1325536,6.9951074e-07
22,7762.0,1.0,-1.1409969,1.3434119,0.9230415
23,17196.0,0.0,16.514978,-16.393265,5.1066066e-15
24,17275.0,0.0,16.098307,-16.103403,1.0350829e-14
25,12966.0,0.0,10.111022,-9.942957,1.952846e-09
26,1660.0,1.0,-2.5623918,2.6507845,0.9945851
27,17768.0,0.0,4.953584,-4.8471904,5.5405595e-05
28,11281.0,0.0,11.202179,-11.362597,1.5857755e-10
29,9197.0,1.0,-8.206751,8.241925,0.9999999
30,11656.0,0.0,20.899736,-20.942684,6.7308017e-19
31,8654.0,1.0,-6.8834515,6.9964747,0.99999905
32,2999.0,1.0,-5.1792517,5.293611,0.99997175
33,2312.0,1.0,-5.549087,5.5142946,0.9999844
34,6001.0,1.0,-4.4378457,4.6280813,0.9998845
35,17086.0,0.0,17.220394,-17.088543,1.2583978e-15
36,14685.0,0.0,8.174784,-8.428123,6.158132e-08
37,1706.0,1.0,-2.7241788,2.6604252,0.9954342
38,6918.0,1.0,-1.3926561,1.292496,0.93614477
39,812.0,1.0,-3.7318907,3.7307673,0.99942625
40,17771.0,0.0,9.872073,-9.86704,2.6755447e-09
41,8224.0,1.0,-7.7758827,7.7173314,0.99999976
42,16778.0,0.0,8.008041,-8.225239,8.912016e-08
43,16095.0,0.0,6.0701485,-6.263036,4.4031576e-06
44,7283.0,1.0,0.93296736,-0.720953,0.1605798
45,15062.0,0.0,18.856613,-18.604816,5.379078e-17
46,4876.0,1.0,-1.621505,1.5066606,0.9580397
47,15709.0,0.0,2.6541123,-2.473306,0.0058968742
48,1838.0,1.0,-2.0046828,1.9448799,0.9811009
49,17240.0,0.0,16.66357,-16.448181,4.1662853e-15
50,1032.0,1.0,-2.4976366,2.5058274,0.99333006
51,13036.0,0.0,2.751991,-2.5863926,0.004780664
52,18916.0,0.0,11.879984,-11.669995,5.920707e-11
53,8073.0,1.0,-3.0694616,3.2355137,0.9981761
54,203.0,1.0,-3.7918699,3.68005,0.99943143
55,24.0,1.0,-3.4438548,3.0625775,0.9985084
56,17664.0,0.0,3.158193,-3.3893676,0.0014315561
57,3007.0,1.0,-7.0876317,7.250634,0.9999994
58,12318.0,0.0,14.179943,-14.0600195,5.439258e-13
59,4089.0,1.0,-3.8984575,4.059588,0.99965024
60,297.0,1.0,-3.719343,3.403179,0.99919397
61,9370.0,1.0,-8.1737175,8.263385,0.9999999
62,6788.0,1.0,-6.9908404,6.879212,0.99999905
63,18480.0,0.0,6.1498747,-6.1197467,4.6921223e-06
64,1076.0,1.0,-2.8883927,2.8662329,0.9968419
65,11232.0,0.0,9.435199,-9.533448,5.781244e-09
66,9655.0,0.0,11.103491,-11.008463,2.4940233e-10
67,312.0,1.0,-2.6710658,2.4494603,0.9940626
68,17182.0,0.0,9.969195,-9.946957,2.2414275e-09
69,6405.0,1.0,-4.0424333,4.053935,0.9996954
70,119.0,1.0,-2.098375,2.0298057,0.98414326
71,6954.0,1.0,-6.138383,6.099786,0.9999951
72,18509.0,0.0,16.869936,-16.904606,2.1473458e-15
73,16324.0,0.0,23.261435,-23.140322,7.046497e-21
74,668.0,1.0,-6.405938,6.427005,0.9999974
75,2781.0,1.0,-5.5593333,5.7918754,0.9999882
76,12536.0,0.0,12.864282,-12.784335,7.2601777e-12
77,11483.0,0.0,12.530849,-12.537051,1.2976234e-11
78,12753.0,0.0,17.298262,-17.41351,8.4114374e-16
79,4669.0,1.0,-1.671339,1.6177068,0.9640511
80,226.0,1.0,-2.0805953,1.9732897,0.9829412
81,18328.0,0.0,16.98657,-17.035059,1.6772358e-15
82,14818.0,0.0,2.07457,-2.2225952,0.013424415
83,7790.0,1.0,-2.2194448,2.1348574,0.9873117
84,15063.0,0.0,19.497375,-19.485764,1.1744589e-17
85,10826.0,0.0,19.63383,-19.712002,8.1718786e-18
86,9473.0,1.0,-10.955781,10.905669,1.0
87,17812.0,0.0,9.641452,-9.688958,4.026332e-09
88,7168.0,1.0,-6.961229,6.9585366,0.99999905
89,10280.0,0.0,8.894294,-9.250235,1.3180499e-08
90,1997.0,1.0,-3.9687788,4.0987926,0.9996866
91,2935.0,1.0,-6.945768,7.0461884,0.99999917
92,18169.0,0.0,3.9876356,-4.126264,0.0002992598
