,mirna,lncrna,Label,mirna_id,lncrna_id,pair_id
0,hsa-miR-7-5p,ENST00000583481.5,0,187,-1328,22917
1,hsa-miR-23a-3p,ENST00000468186.5,1,237,-1052,12496
2,hsa-miR-16-5p,ENST00000509012.5,1,7,-1547,7465
3,hsa-let-7a-5p,ENST00000416066.1,1,154,-528,11273
4,hsa-miR-124-3p,ENST00000429599.6,1,105,-905,8974
5,hsa-miR-146b-5p,ENST00000444126.5,1,251,-1577,3556
6,hsa-let-7e-5p,ENST00000564686.5,0,158,-846,16721
7,hsa-miR-30d-5p,ENST00000568457.1,0,182,-494,29670
8,hsa-miR-23b-3p,ENST00000449289.5,1,238,-1363,654
9,hsa-miR-124-3p,ENST00000439562.1,0,105,-60,22760
10,hsa-miR-195-5p,ENST00000511571.1,1,8,-1085,3031
11,hsa-miR-98-5p,ENST00000456104.5,1,165,-651,2298
12,hsa-miR-302c-3p,ENST00000577297.5,1,169,-689,14809
13,hsa-miR-146a-5p,ENST00000572453.1,0,250,-576,25270
14,hsa-miR-10a-5p,ENST00000432961.1,0,220,-4,29779
15,hsa-miR-302d-3p,ENST00000507999.5,0,170,-1543,24015
16,hsa-let-7i-5p,ENST00000502433.5,0,161,-1133,23531
17,hsa-miR-27a-3p,ENST00000543334.5,1,52,-720,2526
18,hsa-miR-24-3p,ENST00000429781.1,0,104,-1291,25354
19,hsa-miR-141-3p,ENST00000600686.1,0,35,-310,28816
20,hsa-miR-208b-3p,ENST00000597318.5,0,207,-903,18983
21,hsa-miR-15b-5p,ENST00000414156.1,1,6,-26,3600
22,hsa-miR-125a-3p,ENST00000523470.1,0,223,-821,26665
23,hsa-miR-9-5p,ENST00000500370.2,0,256,-767,26579
24,hsa-miR-215-5p,ENST00000514573.5,0,217,-1570,21625
25,hsa-miR-335-5p,ENST00000486094.5,0,74,-1607,20921
26,hsa-miR-425-5p,ENST00000412162.1,0,151,-642,28898
27,hsa-miR-590-5p,ENST00000553657.5,0,234,-761,29975
