,lncrna,lncrna_id,Seqname,0_x,1_x,2_x,3_x,4_x,0_y,1_y,2_y,3_y,4_y,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,26_x,27_x,28_x,29_x,30_x,0_x,1_x,2_x,3_x,4_x,5_y,6_y,0_y,1_y,2_y,3_y,4_y,5_x,6_x,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y,26_y,27_y,28_y,29_y,30_y,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,0_x,1_x,2_x,3_x,4_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,0,1,2,3,4,5,6,7,8
0,ENST00000417557.1,-382,ENST00000417557.1,0.478,22,2.864346,97,1.645177,417,0.19261,1,0,0.103392,0.074466,0.037909,0.055856,0.022665,0.060976,0.0444,0.022665,0.030741,0.055856,0.030741,0,0.070248,0.0444,0.0444,0.108119,0.055856,0.070248,0.0444,0.022665,0.055607,0.053504,1.039308,-7.28089,-7.441507,0.978416,0,0.51455,0.512702,0.509931,0.521016,0.000106,0.000102,9.20E-05,-1,2165,381,1367,0.175982,0.631409,0.07033,0.058759,0.035363,0.048053,0.053126,0.066424,0.041428,0.03408,0.036621,0.083291,0.017792,0.03408,0.060539,0.052141,0.051141,0.078832,0.055055,0.057851,0.037856,0.027238,0.225866,0.259584,0.26097,0.25358,0.07902,0.131238,0.134473,0.142791,0.146488,0.091959,0.000924,0.316397,0.588453,0.823557,0.999538,0.000462,0.327483,0.574134,0.76351,0.993995,0.002309,0.183834,0.3903,0.713626,0.994919,0.003233,0.238337,0.434642,0.712702,0,-7.647366,-9.53248,-6.596718,-1.746964,-6.176907,2.660791,-3.456471,4.760286,-5.871083,1.653967,-2.891496,-4.053741,-1.929358,-0.279387,2.724609,-0.149005,-8.013949,-1.088509,1.0729,-3.15368,-0.085369,6.296284,-1.494631,7.355356,-2.395842,5.661354,-1.828028,-0.358894,11.1513,-3.62348,9.898121,0.600418,-4.364021,-2.419876,-5.123013,1.166471,-3.799839,7.054127,3.197292,9.771292,-1.709764,-0.574905,1.173019,2.14916,-3.253204,-1.59243,3.159477,-0.262075,-5.663445,10.875685,-0.507751,4.586023,-1.092791,-3.885684,2.883274,-3.777011,-1.309873,9.469572,4.561977,0.283543,3.278313,-0.352928,-2.761841,-0.766865,0.024612,0.025768,0.955149,-0.712014,-0.603108,1.180575,57.92971,5.8857,-0.018841,14436.1309,3.38983,1.080373,31.307756,0.034508,2.560637,2.877191,3.369966,4.225437,15.469583,-0.03675,-0.044994,0.816783,-0.053192,-0.054108,0.983062,-816.62,0.108133,-0.377192
1,ENST00000440438.6,-1448,ENST00000440438.6,0.6267,7,1.192647,1,0.028777,63,0.17847,1,0,0.060292,0.092683,0,0.060292,0.060292,0.060292,0.092683,0,0,0.060292,0.092683,0,0.114543,0.092683,0.092683,0,0,0.060292,0,0.060292,0.129972,0.130226,0.998043,-65.629825,-65.617328,1.00019,0,0.410765,0.382436,0.348442,0.501416,0.019955,0.019562,0.018896,-1,353,5,285,0.014164,0.807365,0,0.036908,0.04528,0.052789,0.052789,0.052789,0.04528,0.07162,0.086512,0.111287,0.027375,0.04528,0.05961,0.027375,0.036908,0.108424,0.052789,0.05961,0,0.027375,0.311615,0.27762,0.192635,0.21813,0.127841,0.139205,0.136364,0.122159,0.147727,0.039773,0.002833,0.252125,0.490085,0.779037,0,0.01983,0.320113,0.538244,0.767705,0.991501,0.008499,0.189802,0.518414,0.730878,0.98017,0.025496,0.235127,0.444759,0.711048,0.997167,6.947432,15.74737,8.275476,-2.424757,5.061636,-11.935313,10.953829,-6.079169,-0.544257,-2.657477,5.914581,13.589816,7.40011,-1.603569,-1.124942,-2.674373,0.792128,-12.451356,3.751361,4.143719,-6.706283,-2.634099,-6.452465,-7.702641,-2.734739,-2.345241,4.08369,3.181855,-4.768987,-6.394843,-3.189305,-8.914855,9.060993,-0.849698,-3.090942,5.169113,2.234875,-4.586119,2.242102,-5.687102,9.405782,-5.871636,-0.121069,1.655863,7.92384,-4.363793,2.265785,7.219818,8.746855,-4.398214,7.374537,-4.867751,-4.326047,-4.286078,-4.507026,-3.715512,4.078451,5.065226,-4.830298,-5.413583,-0.910135,-4.448473,0.963404,-6.525489,0.053271,0.055047,0.967737,-8.669112,-8.305502,1.043779,88.615,7.868705,-0.55,2400.8259,2.485878,0.301417,5.317305,0.056686,0.308433,0.345221,0.414114,0.458705,0.863289,-0.886936,-0.883345,1.004066,-0.610441,-0.591516,1.031994,-73,0.107955,-0.206799
2,ENST00000537514.1,-98,ENST00000537514.1,0.3953,43,5.543038,28,0.46468,201,0.085971,1,0,0.022776,0.06096,0.022776,0.06096,0.022776,0.06096,0.06096,0.038016,0.050412,0.097483,0.022776,0.038016,0.091774,0.050412,0.06096,0.078214,0.06096,0.022776,0.038016,0.038016,0.071134,0.071526,0.99453,-17.213766,-17.09644,1.006863,0,0.447391,0.437553,0.455518,0.449102,0.000255,0.000239,0.000222,-1,2338,168,1969,0.071856,0.842173,0.054617,0.043969,0.032574,0.046032,0.054617,0.062243,0.036205,0.049981,0.049981,0.083235,0.020154,0.045009,0.054617,0.042914,0.058959,0.078468,0.060621,0.057255,0.030032,0.038518,0.280154,0.272455,0.229683,0.217707,0.125374,0.14463,0.125802,0.117244,0.130509,0.066324,0.000428,0.25834,0.498717,0.71728,0.999572,0.001711,0.285714,0.540205,0.791275,0.998717,0.000855,0.234816,0.467494,0.723268,0,0.001283,0.199316,0.464072,0.75278,0.999145,0.32692,-0.977173,2.882378,0.786142,0.257404,0.524187,5.988445,-2.86827,3.522074,-2.707155,7.203787,-0.785318,-1.414717,1.551593,2.674824,-1.174337,-1.76811,-0.847288,-0.842043,-0.877401,-2.906517,4.587395,-3.563867,1.335131,3.575586,-0.684054,-0.93743,-3.283563,2.291357,-2.973115,-1.955835,-2.871095,4.789892,4.766346,3.808249,3.836287,-1.180796,-4.04693,-2.190151,0.517809,9.839557,-1.377589,0.473856,2.783918,-0.46327,-2.225213,0.988695,-2.878157,-0.495687,1.007002,1.392571,-2.084568,-0.476603,-1.558632,-1.513014,-4.409793,0.179329,-2.144152,4.957491,-3.32468,-0.637512,-4.287322,-2.024549,-4.170022,0.020486,0.024412,0.839205,-0.53694,-0.312093,1.720449,71.789394,8.465166,-0.606061,7556.6247,2.951179,2.889087,34.379703,0.084035,2.426374,2.789307,3.239223,4.218995,15.736434,-0.019826,-0.024428,0.811633,-0.043497,-0.043795,0.993195,-711.5,0.115105,-0.30432
3,ENST00000416218.1,-934,ENST00000416218.1,0.3549,43,5.654253,91,1.572268,222,0.110613,1,0,0.059691,0.059691,0.022046,0.022046,0.111332,0.049203,0,0.084331,0.049203,0.096803,0.022046,0.022046,0.068881,0.022046,0.049203,0.084331,0.068881,0.049203,0.036969,0.022046,0.0694,0.070807,0.980124,-15.366495,-14.959932,1.027177,0,0.371201,0.355755,0.390135,0.367713,0.000921,0.000966,0.000914,-1,2007,1095,690,0.54559,0.343797,0.035259,0.050306,0.029366,0.05252,0.064482,0.045652,0.029366,0.062629,0.051422,0.082638,0.030892,0.060724,0.050306,0.049172,0.044438,0.078396,0.061683,0.053601,0.0278,0.039349,0.316891,0.311908,0.187344,0.183857,0.165503,0.144068,0.117647,0.120638,0.12662,0.032901,0.002491,0.234679,0.481814,0.737917,0,0.00299,0.287494,0.509716,0.750374,0.999003,0.000498,0.201794,0.45989,0.749377,0.996512,0.001495,0.254609,0.56004,0.768809,0.994021,7.831022,1.3417,10.183811,4.181018,5.133623,-6.980982,1.90053,-4.954211,15.030128,8.091022,6.669729,2.543492,-1.154932,-1.94515,6.135765,-2.047671,7.526348,-5.005744,2.200132,-0.397046,-4.926393,-8.826307,-4.146089,-9.723896,5.052454,-6.544424,5.521998,-5.003377,-5.138797,-5.39833,-7.886745,-10.93611,6.826605,1.613353,21.295376,2.464698,4.484791,-6.137347,5.830111,-8.049937,6.673137,4.221931,14.24367,6.240383,1.36182,-3.865537,-0.46686,0.159544,1.686581,-2.80323,-1.337181,-5.237561,-0.339998,-6.122427,-4.507026,-6.548373,5.360085,-9.653795,4.921688,-6.62323,-2.802944,-6.284822,-3.762266,-9.38658,0.0242,0.029533,0.819417,-0.819128,-0.491381,1.666991,33.049315,9.200557,0.964384,8366.9854,2.959232,0.994292,30.32226,0.032791,1.857762,2.00904,2.24982,2.710173,4.46585,-0.054397,-0.053143,1.023596,-0.066386,-0.062639,1.059819,-502.2,0.105683,-0.250224
4,ENST00000447424.5,-602,ENST00000447424.5,0.5584,5,0.787508,37,0.918644,273,0.478109,1,0,0.057494,0.030288,0.040593,0.040593,0.030288,0.071122,0.030288,0.049546,0.087413,0.082444,0.040593,0.030288,0.064641,0.057494,0.057494,0.087413,0.071122,0.030288,0,0.040593,0.062189,0.063764,0.975303,-11.984997,-11.710543,1.023436,0,0.42732,0.457093,0.441331,0.383538,0.004356,0.0041,0.003962,-1,571,219,79,0.383538,0.138354,0.06484,0.028806,0.03864,0.051105,0.058316,0.054805,0.033912,0.047197,0.070783,0.083571,0.033912,0.03864,0.054805,0.051105,0.06484,0.073563,0.061656,0.043053,0.023226,0.023226,0.313485,0.259194,0.211909,0.215412,0.089474,0.173684,0.145614,0.112281,0.149123,0.05614,0.017513,0.260946,0.647986,0.798599,0,0.005254,0.246935,0.462347,0.749562,0.992995,0.001751,0.238179,0.472855,0.714536,0.996497,0.003503,0.252189,0.444834,0.646235,0.977233,9.73068,8.692505,0.29286,9.010873,24.01849,-11.67733,-2.282727,0.10252,-3.119135,2.442665,-0.986486,-1.398053,11.676689,-2.685117,7.477827,-5.24925,7.901567,0.065823,2.516015,8.162313,-10.362707,-9.793151,-3.36162,-2.190718,-1.395207,-7.752979,2.848344,-3.977197,-3.841237,-6.394843,0.159523,-1.651617,0.408611,-4.094341,-6.335586,1.512689,4.090374,1.183788,-1.826105,-6.510666,-4.500541,-1.441259,7.658136,8.095537,12.200418,-0.861166,2.36997,-7.768051,11.27212,5.544086,0.47347,-7.442629,0.927894,-5.367626,-2.755713,-4.79706,0.422027,3.676083,0.269844,3.189186,-10.232283,-2.027393,-2.435038,-12.602993,0.042911,0.045668,0.939643,-4.809293,-4.487983,1.071593,41.222222,9.954128,-0.63,9925.3927,2.99918,0.356933,8.474145,0.04212,0.537663,0.602878,0.714111,1.008783,1.579348,-0.336273,-0.342115,0.982924,-0.329281,-0.320172,1.028449,-148.7,0.114035,-0.26042
5,ENST00000417083.1,-959,ENST00000417083.1,0.621,10,1.524151,19,0.44214,111,0.157224,1,0,0.080789,0.038836,0,0.062647,0.038836,0.080789,0.038836,0.062647,0,0.106968,0.062647,0,0.080789,0.106968,0.038836,0.080789,0.038836,0.080789,0,0,0.095445,0.095099,1.003638,-34.196638,-34.249285,0.998463,0,0.5,0.565156,0.450425,0.484419,0.010261,0.010702,0.010386,-1,706,207,388,0.293201,0.549575,0.058394,0.03827,0.055415,0.052305,0.049052,0.071624,0.042054,0.055415,0.025395,0.095231,0.03426,0.025395,0.080586,0.055415,0.042054,0.080586,0.03827,0.055415,0.029986,0.014881,0.228045,0.271955,0.25779,0.24221,0.102128,0.147518,0.11773,0.141844,0.146099,0.073759,0.002833,0.23796,0.48017,0.747875,0,0.001416,0.230878,0.483003,0.735127,0.995751,0.008499,0.263456,0.529745,0.769122,0.997167,0.009915,0.267705,0.511331,0.739377,0.991501,-18.548321,-11.16481,4.026184,-10.923341,-3.436947,-3.436729,2.455246,1.002983,2.288604,5.841106,-1.167572,0.841941,-5.347765,-0.187139,-5.374233,4.40778,-7.706456,4.545811,12.249944,-2.938435,3.208733,7.280916,0.629688,-0.620489,-4.151169,3.320482,2.667258,-1.067436,2.313166,-0.72912,3.892847,-6.081994,-7.936174,1.983163,-3.090942,2.336252,6.484167,6.745325,-2.007191,4.227911,-7.591385,11.12553,-1.537498,0.239431,-4.824036,-1.530932,3.682217,8.63625,-1.168159,1.267508,-5.373338,5.047262,-0.076755,-0.036787,-0.257734,-5.131943,1.24559,-4.849789,2.251854,5.917862,7.588448,-3.032042,2.379835,-0.859766,0.037348,0.038338,0.974182,-3.43316,-3.274734,1.048378,100.352778,5.380459,0.383333,3850.4882,2.855303,0.730864,10.230722,0.071438,0.84324,0.902907,0.934441,1.140374,1.834024,-0.213466,-0.224068,0.952683,-0.191936,-0.190425,1.007935,-238.6,0.124823,-0.336686
6,ENST00000596259.3,-821,ENST00000596259.3,0.7526,5,0.749113,37,0.831591,408,0.515803,-1,0,0.058959,0.067894,0.042962,0.048709,0.048709,0.082798,0.05402,0.042962,0.036691,0.042962,0.029764,0.048709,0.075781,0.067894,0.05402,0.091955,0.042962,0.012779,0.036691,0.012779,0.050478,0.050909,0.99153,-7.349729,-7.257402,1.012722,0,0.537295,0.519595,0.584071,0.508217,0.005013,0.005104,0.004869,-1,791,381,0,0.481669,0,0.06332,0.060923,0.034579,0.034579,0.044514,0.086804,0.044514,0.034579,0.027003,0.070042,0.027003,0.034579,0.079913,0.060923,0.065635,0.081713,0.058441,0.038056,0.034579,0.018301,0.219975,0.242731,0.269279,0.268015,0.079747,0.134177,0.13038,0.134177,0.156962,0.074684,0.012642,0.318584,0.581542,0.743363,0.983565,0.00885,0.213654,0.45512,0.792668,0,0.001264,0.230088,0.467762,0.690265,0.97598,0.006321,0.268015,0.499368,0.78129,0.998736,-19.461569,-5.909154,-5.842272,0.150246,-3.039415,12.435888,-8.220809,-0.975721,-3.026144,-0.38689,-5.370306,-3.056376,-2.92497,-1.907985,-1.3828,4.95752,-5.435869,-3.250824,-0.603581,-1.475447,1.885416,16.071381,9.373596,4.026335,1.713319,3.718014,-0.271253,-0.86867,-2.193984,-0.07373,2.873949,2.814121,-3.488116,-0.498724,-5.268414,-0.145635,-6.521567,3.701164,2.639633,4.473236,-6.935995,-5.825079,-10.446149,5.846062,-2.40124,-1.835348,4.887346,8.272739,-2.842448,9.905764,-0.117682,0.235697,-3.061824,-2.06205,0.549864,-4.019928,-1.236297,6.773539,-1.295488,6.970783,14.658068,-4.752889,6.113409,3.63485,0.036039,0.036551,0.985999,-3.004525,-2.877642,1.044093,51.2875,7.013556,-0.758824,14865.3451,3.326442,0.553072,11.374693,0.048623,0.897326,1.095503,1.288151,1.612251,2.676906,-0.260916,-0.273084,0.955442,-0.20127,-0.200395,1.004365,-285.3,0.11519,-0.360683
7,ENST00000580278.5,-1224,ENST00000580278.5,0.3537,30,3.996487,39,0.691508,336,0.184717,1,0,0.085105,0.026885,0,0.04449,0.075676,0.097015,0.051879,0.036256,0.026885,0.085105,0.026885,0.036256,0.085105,0.04449,0.080558,0.075676,0.036256,0.058593,0.026885,0,0.056167,0.055519,1.01168,-9.246854,-9.349407,0.989031,0,0.450247,0.456844,0.450247,0.44365,0.000121,0.000136,0.000137,-1,1819,970,513,0.53326,0.282023,0.05816,0.054759,0.029793,0.039185,0.055911,0.062447,0.037711,0.064494,0.048691,0.087136,0.020682,0.03466,0.069351,0.033079,0.052395,0.073872,0.048691,0.063478,0.02632,0.039185,0.239692,0.31006,0.224849,0.225399,0.128163,0.117162,0.108361,0.144664,0.139164,0.071507,0.002199,0.224299,0.431556,0.753161,0,0.00055,0.235844,0.620121,0.80099,0.998351,0.0011,0.296866,0.504123,0.680594,0.993953,0.005498,0.248488,0.471688,0.645959,0.99945,-10.004572,-4.587246,3.670324,-5.509912,-5.674892,-3.941319,-2.447364,-2.017541,5.716381,0.220549,11.838827,-0.36113,-1.053308,-0.588162,-6.493206,-3.560518,-3.728926,-5.556867,2.147266,-6.256418,-2.728752,-3.604342,-0.023629,-1.357904,3.144343,0.532785,1.38009,3.86087,-1.806864,0.751941,-0.861032,-2.020366,2.890682,1.64677,6.002557,-0.748903,-3.385683,0.956572,10.449457,2.222794,2.135965,8.085539,13.415617,6.01495,-0.529579,-1.065277,2.142754,4.813677,-5.753843,-5.536654,5.602246,0.843136,-1.577284,-1.071661,0.9905,-2.700105,-1.289813,0.841631,2.995501,-4.184815,-0.94907,-3.433066,3.589134,-0.814602,0.02427,0.027448,0.884189,-0.856419,-0.629901,1.35961,40.302703,11.642168,-0.065766,11973.6979,3.012616,2.038141,26.992656,0.075507,1.807648,1.958507,2.294855,3.071221,11.467202,-0.015356,-0.022766,0.674534,-0.061719,-0.062275,0.991068,-632.1,0.115512,-0.347499
8,ENST00000423255.5,-1074,ENST00000423255.5,0.4708,5,0.831771,9,0.249879,189,0.464373,1,0,0.039536,0.039536,0.052302,0.063112,0.023758,0.080663,0.039536,0.023758,0.039536,0.080663,0.063112,0.052302,0.023758,0.072467,0.039536,0.087895,0.063112,0.052302,0.063112,0,0.076575,0.076498,1.001002,-18.719346,-18.699355,1.001069,0,0.454545,0.449631,0.434889,0.479115,0.001637,0.001579,0.001382,-1,407,183,35,0.449631,0.085995,0.037666,0.037666,0.049919,0.044065,0.049919,0.065008,0.044065,0.013166,0.065008,0.08762,0.037666,0.05532,0.049919,0.05532,0.049919,0.08762,0.069381,0.049919,0.037666,0.013166,0.29484,0.250614,0.230958,0.223587,0.098522,0.152709,0.142857,0.123153,0.133005,0.034483,0.007371,0.208845,0.464373,0.742015,0.992629,0.002457,0.253071,0.422604,0.771499,0,0.046683,0.366093,0.597052,0.737101,0.987715,0.017199,0.211302,0.486486,0.700246,0.997543,4.894129,8.404205,-4.935262,10.813823,1.303049,4.136127,2.657095,-2.668599,-2.047692,2.834236,-6.920299,-2.077925,11.38839,-4.43643,-7.91824,15.478212,-2.214743,-1.293921,1.496208,4.345568,6.156439,7.77162,2.623828,-6.373216,6.341554,-9.138538,14.113549,-6.068446,-8.729424,-6.394843,-5.068599,-7.585429,8.511126,0.479728,-11.589526,8.203824,-0.771996,2.986738,2.068092,-12.104542,1.484907,-7.375072,-8.417803,11.309864,-2.829896,-4.363793,-0.741085,6.294092,7.821129,-2.115221,6.82467,-8.828188,-4.326047,-4.661938,-2.050024,-6.548373,-0.257845,5.844786,-4.252589,-4.835874,3.829861,-2.367329,12.698547,-12.942928,0.051443,0.052577,0.978427,-7.396992,-7.163436,1.032604,64.83871,5.006174,-0.529032,7013.7968,3.146757,0.383575,5.967643,0.064276,0.437541,0.492936,0.545331,0.560727,1.133004,-0.470756,-0.467457,1.007058,-0.446563,-0.432291,1.033013,-113.2,0.130542,-0.278133
9,ENST00000552781.2,-719,ENST00000552781.2,0.663,7,1.108409,37,0.92794,99,0.179348,1,0,0.089464,0.11693,0,0,0.089464,0.069859,0.043662,0.043662,0.069859,0.089464,0.043662,0,0.069859,0,0,0.11693,0.043662,0.069859,0,0.043662,0.104899,0.105943,0.990143,-39.12395,-38.806518,1.00818,0,0.463768,0.48913,0.440217,0.461957,0.001738,0.001535,0.001373,-1,552,190,263,0.344203,0.476449,0.049158,0.040293,0.024273,0.05702,0.053199,0.07048,0.035387,0.07048,0.030081,0.076309,0.040293,0.017791,0.049158,0.044868,0.05702,0.076309,0.064082,0.084138,0.035387,0.024273,0.246377,0.289855,0.259058,0.20471,0.107078,0.137931,0.117967,0.15971,0.145191,0.07078,0.003623,0.210145,0.398551,0.697464,0.992754,0.009058,0.199275,0.449275,0.686594,0,0.001812,0.309783,0.612319,0.813406,0.990942,0.018116,0.273551,0.509058,0.759058,0.998188,-12.55415,2.4709,4.518856,-8.321419,-5.151033,6.740017,3.57402,-11.975832,0.805457,1.294159,-0.44396,9.833196,-7.226075,4.621541,-2.608088,-3.136252,-1.943226,-2.833998,3.058541,1.639305,8.11492,-7.740434,7.809349,0.103123,0.65751,10.664368,-2.043913,1.698709,7.450293,-6.394843,4.385519,-6.543874,-6.355519,5.144472,-4.343149,0.062778,-5.935261,14.648598,0.528015,13.778555,-2.387543,-0.898733,-0.254501,12.622936,5.978813,-2.552199,8.588404,-5.594773,6.801828,-11.547084,8.262372,-1.706442,1.108736,-5.307345,-0.883838,-2.925185,-4.651072,11.947233,11.802498,-17.766294,-4.435816,-3.658145,-7.206732,-14.233746,0.045259,0.04588,0.986463,-4.917891,-4.739669,1.037602,43.703125,8.383098,0.984375,3372.0538,2.605568,0.718975,7.968703,0.090225,0.573782,0.716979,0.821612,1.194576,1.562853,-0.343782,-0.342936,1.00247,-0.290542,-0.285526,1.017567,-177.7,0.112523,-0.32192
