,eidxs,labels,scores
0,15920.0,0.0,2.853515e-07
1,15938.0,0.0,5.967693e-07
2,21412.0,0.0,0.101995975
3,13593.0,1.0,0.009271819
4,15436.0,0.0,0.023818115
5,24994.0,0.0,0.0031251695
6,22112.0,0.0,0.0056021176
7,24873.0,0.0,0.000682561
8,15569.0,0.0,0.0006071757
9,5192.0,1.0,0.87819123
10,19302.0,0.0,0.051508397
11,18514.0,0.0,0.009403044
12,811.0,1.0,0.96102417
13,26964.0,0.0,1.2238891e-06
14,23416.0,0.0,0.00016566446
15,30573.0,0.0,1.0041936e-07
16,4842.0,1.0,0.9904061
17,1182.0,1.0,0.8795912
18,16669.0,0.0,0.0043569384
19,23356.0,0.0,0.0018916964
20,20735.0,0.0,0.001736831
21,16847.0,0.0,2.0696043e-05
22,7958.0,1.0,0.7486961
23,12530.0,1.0,0.9022588
24,18026.0,0.0,0.7494114
25,22483.0,0.0,0.4439766
26,717.0,1.0,0.9506179
27,3382.0,1.0,0.7985661
28,20825.0,0.0,0.101512745
29,4760.0,1.0,0.9270184
30,3291.0,1.0,0.7515902
31,581.0,1.0,0.96280944
32,18234.0,0.0,1.1840877e-10
33,4216.0,1.0,0.98439956
34,2761.0,1.0,0.97560954
35,11557.0,1.0,0.995272
36,28260.0,0.0,0.0032574355
37,20600.0,0.0,1.250606e-09
38,19982.0,0.0,0.00013406735
39,9551.0,1.0,0.9812397
40,2966.0,1.0,0.9259219
41,29323.0,0.0,0.11075829
42,16824.0,0.0,0.16220586
43,10482.0,1.0,0.9539246
44,6188.0,1.0,0.99422485
45,11709.0,1.0,0.9991806
46,9494.0,1.0,0.95698065
47,17509.0,0.0,0.0032066216
48,2436.0,1.0,0.99302375
49,19066.0,0.0,0.0026763284
50,9798.0,1.0,0.997529
51,14457.0,1.0,0.9944652
52,7736.0,1.0,0.62763506
53,27599.0,0.0,0.00408232
54,22818.0,0.0,0.0006427449
55,16758.0,0.0,0.020053606
56,28618.0,0.0,0.0004204577
57,16356.0,0.0,0.009023776
58,16562.0,0.0,4.877941e-10
59,12666.0,1.0,0.9781827
60,20110.0,0.0,0.041749455
61,12115.0,1.0,0.9432232
62,16012.0,0.0,0.25942567
63,10133.0,1.0,0.506313
64,29135.0,0.0,0.3876042
65,2519.0,1.0,0.9435357
66,24798.0,0.0,0.047601454
67,8119.0,1.0,0.91765076
68,20188.0,0.0,0.6273963
69,5023.0,1.0,0.9256727
70,30672.0,0.0,0.22024222
71,44.0,1.0,0.9963152
72,179.0,1.0,0.4067461
73,595.0,1.0,0.97915
74,9941.0,1.0,0.83457625
75,19672.0,0.0,0.79071945
76,491.0,1.0,0.96266246
77,9202.0,1.0,0.5277074
78,12273.0,1.0,0.9622457
79,23222.0,0.0,0.013680048
80,25293.0,0.0,1.1096107e-06
81,21231.0,0.0,0.03550549
82,26177.0,0.0,0.00082282803
83,25849.0,0.0,0.0015816174
84,7419.0,1.0,0.91277283
85,8868.0,1.0,0.99722975
86,3779.0,1.0,0.9975769
