,eids,labels,logits_0,logits_1,scores
0,11209.0,1.0,-1.4447643,1.5902255,0.95413
1,14837.0,0.0,7.1799526,-7.9780226,2.6120105e-07
2,26982.0,0.0,1.5233618,-1.8391922,0.033486463
3,6391.0,1.0,-6.26592,6.370624,0.9999968
4,1281.0,1.0,-1.4833269,1.3996731,0.9469996
5,13445.0,1.0,-4.2577477,4.2533164,0.99979883
6,23879.0,0.0,9.518093,-9.900827,3.6852756e-09
7,17300.0,0.0,0.9160428,-1.3824241,0.09125002
8,6046.0,1.0,-3.6111467,3.626171,0.99928135
9,8057.0,1.0,-2.8572507,2.1607606,0.99342585
10,11935.0,1.0,-4.254914,4.6446776,0.9998635
11,3189.0,1.0,-5.289067,5.414847,0.9999776
12,7999.0,1.0,-1.4936808,1.9441411,0.9688658
13,15242.0,0.0,3.5411563,-4.1268287,0.00046734055
14,19913.0,0.0,0.9322703,-0.85564935,0.14332798
15,14659.0,0.0,1.9639534,-2.1350362,0.016318714
16,24609.0,0.0,2.6617458,-2.6438096,0.0049394215
17,4830.0,1.0,-2.6770332,2.4031544,0.99381965
18,26530.0,0.0,2.8367882,-2.6214137,0.00424313
19,10107.0,1.0,-1.942109,1.9103295,0.9792133
20,9733.0,1.0,-2.9302826,2.7188842,0.99649185
21,19331.0,0.0,5.2594132,-5.964797,1.3346931e-05
22,18564.0,0.0,1.5865597,-1.5718582,0.04076088
23,6380.0,1.0,-0.24026875,0.51825786,0.68103373
24,11715.0,1.0,-3.330274,3.6854005,0.9991032
25,8200.0,1.0,-3.6044257,4.0313883,0.99951744
26,10763.0,1.0,-1.9219656,2.0701869,0.9818747
27,15587.0,0.0,2.7060487,-2.576906,0.0050517567
28,16867.0,0.0,1.4579092,-1.6227845,0.04391068
29,15354.0,0.0,1.5464408,-1.7010854,0.03741588
30,4608.0,1.0,-6.5625525,6.8366065,0.99999845
31,13291.0,1.0,-3.0893073,3.2066584,0.9981597
32,14943.0,0.0,4.352513,-4.3471303,0.00016661751
33,3363.0,1.0,-3.8986473,4.052113,0.99964774
34,11592.0,1.0,-2.6099837,2.8875163,0.9959197
35,11942.0,1.0,-1.9300586,2.0559857,0.9817656
36,22131.0,0.0,3.8539248,-3.4334245,0.00068367145
37,7039.0,1.0,-4.9146943,4.935158,0.9999472
38,23654.0,0.0,3.47809,-3.0212317,0.001502199
39,7898.0,1.0,-4.0161467,3.8659158,0.9996227
40,819.0,1.0,-4.6064353,4.619212,0.99990153
41,10858.0,1.0,-1.466366,1.1132436,0.92953765
42,15881.0,0.0,0.6774728,-0.65205806,0.20923698
43,18099.0,0.0,-0.770239,0.8730213,0.83797807
44,5747.0,1.0,-0.955024,1.158918,0.89225096
45,20143.0,0.0,4.87983,-5.6987567,2.545465e-05
46,5026.0,1.0,-0.8737168,0.67740273,0.8250754
47,24954.0,0.0,9.18881,-9.67021,6.4510672e-09
48,22343.0,0.0,2.6210291,-2.628057,0.005224872
49,4026.0,1.0,-1.553181,1.6272113,0.9600897
50,22470.0,0.0,9.744678,-10.061748,2.5013753e-09
51,15321.0,0.0,3.931842,-4.300832,0.000265754
52,6917.0,1.0,-5.5448704,5.4663467,0.99998343
53,25860.0,0.0,2.638109,-2.2671387,0.0073531386
54,632.0,1.0,-5.5204577,5.3407187,0.9999808
55,27143.0,0.0,2.6782312,-2.8818765,0.003833609
56,10791.0,1.0,-2.7180758,2.8257358,0.99610364
57,8509.0,1.0,-5.2398643,5.2829657,0.99997306
58,15273.0,0.0,3.7125697,-4.0389585,0.00042989987
59,9175.0,1.0,-3.204011,3.3918872,0.99863595
60,10531.0,1.0,-2.6705747,2.160684,0.9920866
61,6152.0,1.0,-0.4729646,0.46634328,0.71895987
62,19490.0,0.0,1.8895485,-2.5051758,0.012191807
63,24764.0,0.0,1.8415822,-2.462522,0.013332818
64,10656.0,1.0,-1.1940985,0.8635579,0.886719
65,22620.0,0.0,2.9021995,-2.5391836,0.0043147863
66,19211.0,0.0,1.971486,-2.5315077,0.010954463
67,20050.0,0.0,2.3752,-2.3240497,0.009020002
68,18945.0,0.0,4.109602,-4.2068977,0.00024439028
69,7372.0,1.0,-3.7947874,3.662931,0.9994234
70,9592.0,1.0,-2.1283727,1.9867326,0.9839379
71,13294.0,1.0,-4.486276,4.0033565,0.9997944
72,16230.0,0.0,1.7632653,-1.9492898,0.023833176
73,11374.0,1.0,-3.1127079,3.3570578,0.9984528
74,8470.0,1.0,-4.0044284,4.0579753,0.99968493
75,22938.0,0.0,3.3223896,-3.362069,0.0012486302
76,23724.0,0.0,1.3550879,-1.2443639,0.06917371
77,23663.0,0.0,7.5691223,-8.092844,1.5779543e-07
78,17629.0,0.0,2.3358,-2.3239613,0.009379906
79,13571.0,1.0,-3.0705397,3.4006515,0.99845505
80,23968.0,0.0,0.9503773,-0.71361315,0.15922706
81,17392.0,0.0,7.4466376,-7.479844,3.292391e-07
82,262.0,1.0,-4.3600206,4.0407944,0.99977535
83,2360.0,1.0,-8.0577,7.8379693,0.9999999
84,11555.0,1.0,-3.630286,4.161325,0.999587
85,15607.0,0.0,3.1059945,-2.7394845,0.0028846036
86,3823.0,1.0,-3.279951,2.7729537,0.9976545
87,24527.0,0.0,2.495091,-3.2914205,0.0030592808
88,5797.0,1.0,-1.7686104,2.076246,0.97905844
89,11503.0,1.0,-1.8010578,1.9798363,0.97770613
90,8225.0,1.0,-1.7837288,1.6425518,0.9685158
91,6827.0,1.0,-1.8749158,1.7511561,0.9740698
92,2847.0,1.0,-0.1640891,0.23343936,0.5980937
93,640.0,1.0,-7.7964687,7.5461087,0.99999976
94,20005.0,0.0,0.24724567,-0.72918516,0.27360055
95,17342.0,0.0,0.57681143,-0.23767018,0.3069363
96,7805.0,1.0,-3.1704757,2.2155418,0.9954407
97,6398.0,1.0,-0.82869595,1.0062313,0.8623477
98,14933.0,0.0,5.9002886,-6.0926647,6.1876235e-06
99,2191.0,1.0,-6.4292374,5.800382,0.9999951
100,24128.0,0.0,2.52059,-2.7164927,0.005287635
101,7473.0,1.0,-5.0389123,4.7491827,0.99994385
102,23547.0,0.0,-0.2444029,0.25621668,0.62260497
103,17394.0,0.0,-0.2266721,0.6684765,0.7099515
104,4984.0,1.0,-2.9946818,3.0257466,0.99757725
105,25516.0,0.0,5.5601335,-5.3144174,1.8933652e-05
106,25825.0,0.0,4.3747406,-4.0854993,0.00021167657
107,2226.0,1.0,-4.241311,4.014305,0.9997403
108,7624.0,1.0,-1.9438798,1.92172,0.9794796
109,8069.0,1.0,-2.062436,1.4679586,0.9715404
