,eids,labels,logits_0,logits_1,scores
0,12900.0,1.0,-1.2262625,1.1052835,0.91145617
1,14764.0,0.0,3.0419998,-3.2397356,0.0018666614
2,19259.0,0.0,7.5679607,-8.110594,1.5519947e-07
3,17065.0,0.0,3.4873774,-3.5674293,0.00086250505
4,16278.0,0.0,6.0153813,-6.151343,5.200637e-06
5,13847.0,0.0,0.94479084,-1.132247,0.111348726
6,918.0,1.0,1.0485651,-1.1886864,0.09645481
7,18533.0,0.0,17.948708,-19.716337,4.3881157e-17
8,27540.0,0.0,1.6405852,-1.8503456,0.02957138
9,3741.0,1.0,-1.2273941,1.3387445,0.9286503
10,15377.0,0.0,1.3070475,-1.1757915,0.07707001
11,23050.0,0.0,6.5131307,-6.682927,1.8579067e-06
12,6006.0,1.0,-2.4664161,2.3514864,0.99198115
13,22281.0,0.0,1.9215783,-2.008011,0.019272994
14,1691.0,1.0,0.2079359,0.13670358,0.48219946
15,12842.0,1.0,-4.101355,3.7180853,0.9995983
16,14420.0,0.0,2.6564407,-2.3732784,0.0064981435
17,26728.0,0.0,3.131514,-3.0429416,0.0020776135
18,2053.0,1.0,-1.500438,1.5231812,0.95362985
19,15762.0,0.0,2.2634768,-2.5847256,0.0077814343
20,17858.0,0.0,5.8762937,-5.8535357,8.050004e-06
21,18064.0,0.0,7.406237,-7.883607,2.289311e-07
22,6545.0,1.0,-5.617763,5.775997,0.9999887
23,3530.0,1.0,-1.8570309,2.70459,0.9896628
24,19423.0,0.0,8.729874,-8.819032,2.3911547e-08
25,4633.0,1.0,-1.715047,1.7152508,0.9686382
26,19773.0,0.0,1.7826536,-1.6451689,0.031437162
27,21153.0,0.0,15.832946,-16.239056,1.1784369e-14
28,7961.0,1.0,-0.98703635,1.2768054,0.90583783
29,2351.0,1.0,-2.4148686,2.526813,0.9929081
30,6803.0,1.0,-0.6358752,1.0776467,0.84729254
31,8677.0,1.0,-3.1064188,2.7312005,0.9970927
32,3867.0,1.0,1.3037608,-1.7379159,0.045578185
33,16447.0,0.0,1.4203056,-1.2690315,0.06360548
34,14253.0,0.0,6.6097035,-7.003757,1.2239077e-06
35,19029.0,0.0,2.420171,-2.17479,0.010001571
36,15354.0,0.0,1.1040654,-0.58449614,0.1559651
37,4643.0,1.0,-4.1510305,3.9911895,0.99970907
38,27180.0,0.0,0.68723947,-0.7428738,0.19308102
39,15475.0,0.0,5.1517324,-5.3880672,2.646133e-05
40,19718.0,0.0,1.9947537,-1.3556416,0.033882223
41,3618.0,1.0,2.7391126,-2.50706,0.005240037
42,16887.0,0.0,1.6273587,-1.7001923,0.03463803
43,2025.0,1.0,-2.7627132,2.8537114,0.9963755
44,3476.0,1.0,-0.31254682,0.5618848,0.705667
45,12987.0,1.0,-0.7451644,0.92447513,0.84152776
46,8286.0,1.0,-3.2414546,3.093478,0.9982299
47,12050.0,1.0,-1.6541679,1.7313275,0.9672481
48,18995.0,0.0,4.070753,-4.567898,0.00017709435
49,11718.0,1.0,-4.3511567,4.683567,0.9998808
50,13542.0,1.0,-3.2454307,3.1389353,0.9983151
51,277.0,1.0,4.2246685,-4.1528425,0.00022992879
52,22811.0,0.0,6.9873486,-7.2412443,6.616074e-07
53,19625.0,0.0,6.0924664,-6.031083,5.4300895e-06
54,7786.0,1.0,-0.5095708,0.74730116,0.77848715
55,23968.0,0.0,2.4219532,-2.3978539,0.008003767
56,21859.0,0.0,1.9866822,-1.4954817,0.029824004
57,27351.0,0.0,0.44128075,-0.657614,0.24994704
58,9573.0,1.0,-3.1588788,3.4203064,0.9986129
59,22301.0,0.0,6.041958,-5.8873634,6.594149e-06
60,18021.0,0.0,1.5297121,-1.2619053,0.05777884
61,10167.0,1.0,-0.22355004,0.65042716,0.7055726
62,12807.0,1.0,-4.4430428,4.317144,0.9998431
63,22375.0,0.0,-0.16887724,0.046059802,0.55352837
64,12852.0,1.0,-3.4765701,3.6728773,0.99921525
65,10481.0,1.0,-1.449498,1.4774348,0.9491618
66,7537.0,1.0,-4.0468683,4.1704073,0.99973005
67,17738.0,0.0,3.6965864,-3.157868,0.001053636
68,19908.0,0.0,1.518745,-1.5854353,0.042935148
69,16903.0,0.0,2.4564764,-2.5877943,0.0064048744
70,14103.0,0.0,2.0977442,-1.9765065,0.016720617
71,7574.0,1.0,-6.270254,6.438875,0.999997
72,5507.0,1.0,-1.5653236,1.8092153,0.9668992
73,22203.0,0.0,1.9509348,-1.8395137,0.022086633
74,923.0,1.0,-2.8559263,2.5693436,0.9956155
75,23722.0,0.0,3.6013782,-3.4648154,0.0008527479
76,25040.0,0.0,2.9605162,-3.076703,0.002382501
77,20585.0,0.0,14.189141,-14.851678,2.4419258e-13
78,11599.0,1.0,-3.1438494,3.4560053,0.9986413
79,295.0,1.0,-4.2139077,4.436388,0.99982494
80,1615.0,1.0,-4.487058,4.33142,0.99985206
81,13841.0,0.0,0.52096033,-0.92538136,0.1905652
82,23316.0,0.0,4.0986576,-4.176983,0.0002545801
83,2942.0,1.0,3.464928,-3.4595225,0.0009824772
84,10472.0,1.0,-3.2676628,3.0399306,0.99818087
85,11637.0,1.0,-2.7601485,3.2907937,0.99764985
86,22414.0,0.0,2.1959093,-2.4545257,0.009466963
87,3310.0,1.0,-1.7563545,1.7091141,0.96968913
88,19853.0,0.0,2.246338,-2.0715091,0.013153232
89,4964.0,1.0,-0.47031623,0.35903662,0.69621813
90,8195.0,1.0,-1.8342245,1.9292524,0.9773233
91,17404.0,0.0,2.7876632,-2.4632769,0.005215245
92,25099.0,0.0,-1.3883535,1.6291876,0.9533603
93,7726.0,1.0,-2.8607917,3.168988,0.9975998
94,16962.0,0.0,11.612918,-12.004455,5.5348448e-11
95,24756.0,0.0,-0.067121685,0.11694114,0.5458862
96,23022.0,0.0,2.5775535,-2.8912501,0.0041985717
97,22197.0,0.0,2.110379,-3.2199423,0.004819177
98,24821.0,0.0,6.477565,-6.4242134,2.493606e-06
99,26649.0,0.0,6.9748173,-7.2986665,6.325643e-07
100,27245.0,0.0,-1.7535263,1.4876943,0.9623563
101,20243.0,0.0,0.7989862,-0.45106447,0.22269136
102,19762.0,0.0,4.506261,-4.5355372,0.000118343865
103,18105.0,0.0,-2.4511209,2.4974227,0.99295616
104,16153.0,0.0,1.2568563,-1.3131337,0.07109495
105,19679.0,0.0,2.8511152,-2.6009781,0.004269019
106,24218.0,0.0,3.0276256,-3.0500152,0.0022883334
107,22265.0,0.0,1.6785694,-1.5571123,0.037844818
108,17224.0,0.0,2.2582695,-2.1064436,0.0125585785
109,20894.0,0.0,2.1703243,-1.9977876,0.015245443
110,6131.0,1.0,-3.7881424,3.8616927,0.9995241
111,19001.0,0.0,2.9972327,-2.667268,0.0034549008
112,24146.0,0.0,-1.0885353,1.040666,0.8937092
113,10805.0,1.0,-0.6880901,1.0543416,0.85099566
114,27045.0,0.0,6.0944753,-5.7354093,7.283553e-06
115,6197.0,1.0,1.2256699,-0.8447503,0.11200523
116,2075.0,1.0,-0.11771536,0.29550707,0.6018603
117,16656.0,0.0,4.472918,-4.2161913,0.0001683815
118,24247.0,0.0,4.0395536,-4.269765,0.00024615118
119,22541.0,0.0,1.5090883,-1.4981118,0.047101647
120,10732.0,1.0,1.2636304,-1.1143699,0.08486574
121,4021.0,1.0,-1.081238,0.9613537,0.885197
122,21261.0,0.0,7.184775,-7.7068443,3.4091966e-07
123,3175.0,1.0,-2.0985498,1.667662,0.97738373
124,20954.0,0.0,4.4327116,-4.483904,0.00013412349
125,16353.0,0.0,2.0248497,-1.8487033,0.020361202
126,22855.0,0.0,1.7778046,-1.7905428,0.027428862
127,7606.0,1.0,-6.4435344,6.611118,0.99999785
128,5892.0,1.0,-3.8706934,3.9062285,0.9995809
129,13094.0,1.0,-2.0934286,1.5907459,0.9754976
130,26237.0,0.0,3.158489,-3.0790977,0.0019507534
131,19512.0,0.0,11.190923,-11.851416,9.836468e-11
132,13733.0,1.0,-1.1336545,1.198041,0.91146827
133,22350.0,0.0,4.1324844,-4.1815615,0.00024499054
134,15910.0,0.0,2.0804117,-2.4248228,0.010930206
135,26150.0,0.0,4.188557,-4.255588,0.00021511014
136,13553.0,1.0,-2.4583545,1.8611046,0.98686767
137,22218.0,0.0,-1.4579237,0.85974556,0.9103299
138,21617.0,0.0,2.1734476,-1.9098521,0.016572494
139,1772.0,1.0,-1.1347862,0.8869252,0.88305783
140,1673.0,1.0,-4.816482,4.692058,0.99992573
141,12475.0,1.0,-4.01653,3.7992887,0.9995969
142,21737.0,0.0,2.188174,-2.6043904,0.008222991
143,7130.0,1.0,-3.3711383,3.464853,0.9989267
144,2195.0,1.0,1.3938388,-1.1062704,0.075850524
145,16739.0,0.0,3.9046843,-4.1120744,0.00032977873
146,7119.0,1.0,-4.6993394,4.6507187,0.9999131
147,27209.0,0.0,1.2187575,-1.015724,0.0966965
148,7753.0,1.0,-1.8781453,1.6725928,0.97209746
149,19668.0,0.0,-1.4708962,1.3821214,0.9454745
150,10938.0,1.0,-1.6240315,1.631667,0.9628774
151,25325.0,0.0,2.3446615,-2.6499975,0.006728452
152,9650.0,1.0,-4.7473397,5.0482006,0.9999443
153,5226.0,1.0,-1.9992974,1.7687243,0.9774237
154,22270.0,0.0,2.1592789,-1.7697605,0.01928339
155,26873.0,0.0,1.5282319,-1.4663903,0.047669414
156,4966.0,1.0,-2.6895,2.7507427,0.99568033
157,16371.0,0.0,2.1049867,-2.1898239,0.013455634
158,11716.0,1.0,-4.2564697,4.612708,0.99985933
159,3737.0,1.0,6.881817,-7.7583027,4.3840618e-07
160,14452.0,0.0,5.226433,-5.2210846,2.901939e-05
161,20660.0,0.0,0.5011384,-0.53815943,0.26128548
162,10491.0,1.0,-2.3031607,2.0847132,0.98772544
163,19854.0,0.0,8.566227,-8.842491,2.750995e-08
164,13795.0,1.0,-2.2481596,2.3327627,0.98985845
165,1578.0,1.0,-1.6562145,1.3707052,0.9537756
166,5060.0,1.0,1.829828,-2.0769491,0.019708939
167,23997.0,0.0,10.32031,-10.30869,1.0988521e-09
168,9545.0,1.0,-2.1303332,2.4766586,0.9901169
169,2378.0,1.0,-5.9921527,6.168524,0.99999475
170,12757.0,1.0,-3.370035,3.2655783,0.998689
171,18634.0,0.0,3.3068953,-3.790278,0.0008267565
172,3552.0,1.0,-0.9715887,0.50703526,0.8143646
173,22505.0,0.0,6.596832,-6.9413285,1.3196268e-06
174,2901.0,1.0,-0.97364366,1.2009519,0.89794487
175,27149.0,0.0,6.435322,-7.0447073,1.3986116e-06
176,4171.0,1.0,1.5357676,-1.496487,0.0459898
177,11236.0,1.0,-3.0544693,3.078304,0.99783415
178,11829.0,1.0,-1.271673,0.94758093,0.90196526
179,8114.0,1.0,-2.4439526,2.7408128,0.9944299
180,16078.0,0.0,3.8366466,-3.7706385,0.0004965721
181,25455.0,0.0,2.8659437,-3.2869983,0.0021226997
182,24313.0,0.0,3.336403,-3.591263,0.0009793265
183,3231.0,1.0,-1.3726203,1.3764048,0.93985826
184,15884.0,0.0,2.2483392,-1.9140849,0.015331068
185,1181.0,1.0,-3.9715886,3.5536225,0.999461
186,23697.0,0.0,2.0301936,-1.6103954,0.02556611
187,21520.0,0.0,1.0042905,-0.96878093,0.122059375
188,24597.0,0.0,0.7730561,-0.5847616,0.20459522
189,23639.0,0.0,4.2423525,-4.481772,0.00016258859
190,5430.0,1.0,-0.69527966,0.86883247,0.8269427
191,14161.0,0.0,1.5079517,-1.4647012,0.048676725
192,11860.0,1.0,-2.6823409,2.3531497,0.99353904
193,10394.0,1.0,-1.4088387,1.2906938,0.9369991
194,15906.0,0.0,2.1881807,-2.0169678,0.014699276
195,23070.0,0.0,6.4544497,-6.4542027,2.4765236e-06
196,17872.0,0.0,13.9509735,-14.771369,3.357722e-13
197,7612.0,1.0,-2.4626935,2.5214121,0.9932006
198,9514.0,1.0,-2.7666829,3.0088594,0.99690706
199,8778.0,1.0,-0.9528756,0.72471404,0.8425851
200,21821.0,0.0,4.868857,-4.811059,6.252282e-05
201,26474.0,0.0,2.6873116,-2.6392007,0.004837479
202,17158.0,0.0,1.7205559,-1.7858636,0.029130124
203,1827.0,1.0,-0.8362487,0.9135691,0.85192984
204,26106.0,0.0,5.9637527,-5.904809,7.0072256e-06
205,22043.0,0.0,0.60753757,-0.5519151,0.23876677
206,18231.0,0.0,3.0857964,-2.668008,0.0031606741
207,17537.0,0.0,1.3590264,-1.3815407,0.060621597
208,10445.0,1.0,-1.4587985,1.5428257,0.9526475
209,27443.0,0.0,4.150054,-4.0572114,0.00027259087
210,5679.0,1.0,-0.6446649,0.9635098,0.83315784
211,12059.0,1.0,-0.16058315,0.16105187,0.5797227
212,6468.0,1.0,-2.4546247,2.4109747,0.9923517
213,16027.0,0.0,0.07703532,-0.07613328,0.46178254
214,9614.0,1.0,-4.945615,5.320775,0.9999652
215,13343.0,1.0,-0.23759422,0.35582584,0.6441495
216,15192.0,0.0,1.4954373,-1.435554,0.050642647
217,8446.0,1.0,-3.281491,2.7925992,0.9977036
218,14364.0,0.0,3.964255,-3.5385048,0.00055125594
219,23754.0,0.0,3.354999,-3.4046786,0.0011582596
220,3788.0,1.0,-2.580711,2.346583,0.992806
221,7999.0,1.0,-0.3375111,0.80721194,0.75854576
222,11793.0,1.0,-1.4711155,1.1645185,0.93312
223,25953.0,0.0,4.4380045,-5.634061,4.2241496e-05
224,24279.0,0.0,3.4986558,-3.506255,0.0009065925
225,8314.0,1.0,-4.2981877,4.6298466,0.99986744
226,27275.0,0.0,1.6329803,-1.2048916,0.055311624
227,17025.0,0.0,1.0504354,-1.0849122,0.10570839
228,24568.0,0.0,10.663973,-11.257653,3.016882e-10
229,27080.0,0.0,8.719116,-9.956527,7.74945e-09
230,10403.0,1.0,-2.45892,2.3933463,0.99224985
231,20133.0,0.0,3.463052,-2.9583364,0.0016237553
232,280.0,1.0,1.1409277,-0.91664606,0.11328933
233,18647.0,0.0,0.66341627,-0.34627104,0.26704103
234,22648.0,0.0,9.686952,-10.222362,2.2568107e-09
235,12832.0,1.0,-4.44213,4.3736224,0.9998516
236,2695.0,1.0,-1.4840081,1.6278846,0.9573807
