,eids,labels,logits_0,logits_1,scores
0,9754.0,1.0,-5.076113,4.90831,0.99995387
1,2179.0,1.0,-3.6438413,3.2882938,0.999025
2,20502.0,0.0,2.4651108,-2.357368,0.007982582
3,8401.0,1.0,-4.5484705,4.499714,0.99988234
4,21568.0,0.0,1.2215109,-1.4221671,0.06637974
5,4079.0,1.0,-1.4710203,1.1702626,0.9334717
6,7520.0,1.0,-6.3684187,6.3031664,0.9999969
7,19211.0,0.0,7.501968,-7.303525,3.715833e-07
8,11042.0,1.0,-3.1210845,3.058533,0.99793303
9,26299.0,0.0,36.840763,-37.813786,3.783916e-33
10,21559.0,0.0,9.827429,-10.004186,2.439152e-09
11,27532.0,0.0,29.554113,-29.675331,1.892249e-26
12,24107.0,0.0,9.80965,-10.563777,1.4188369e-09
13,24564.0,0.0,16.361712,-16.717663,4.3033776e-15
14,15462.0,0.0,20.42219,-20.563833,1.58488e-18
15,23307.0,0.0,3.2135155,-3.1197839,0.0017730141
16,22916.0,0.0,18.343388,-19.512995,3.6239418e-17
17,4770.0,1.0,-10.52659,10.398352,1.0
18,16147.0,0.0,0.15575531,-0.048075527,0.44921795
19,4070.0,1.0,-13.261137,12.888795,1.0
20,18471.0,0.0,1.7799449,-1.8813827,0.02505451
21,96.0,1.0,-5.8175755,5.783579,0.9999908
22,27461.0,0.0,26.4322,-27.535328,3.649218e-24
23,26773.0,0.0,5.894434,-6.171364,5.7529173e-06
24,23082.0,0.0,10.560138,-10.419895,7.735476e-10
25,24953.0,0.0,9.6656685,-9.997375,2.8870115e-09
26,10860.0,1.0,-8.403518,8.484072,1.0
27,16580.0,0.0,21.509436,-22.167122,1.0752544e-19
28,22748.0,0.0,3.5118916,-3.4821904,0.00091645384
29,8600.0,1.0,-4.4543447,4.0824013,0.99980396
30,3469.0,1.0,-12.4197035,12.382671,1.0
31,26875.0,0.0,15.436857,-16.4505,1.4174133e-14
32,7152.0,1.0,-7.2745333,7.5656757,0.99999964
33,26129.0,0.0,1.0710933,-1.4407518,0.07503195
34,14000.0,0.0,14.225293,-15.248263,1.5841527e-13
35,20982.0,0.0,6.113719,-6.034449,5.298039e-06
36,10299.0,1.0,-1.5043024,1.4007528,0.94809574
37,923.0,1.0,-7.0912347,6.5480456,0.9999988
38,6930.0,1.0,-9.211445,9.133927,1.0
39,3779.0,1.0,-11.880326,11.486483,1.0
40,3875.0,1.0,-2.9104638,3.108286,0.9975732
41,9789.0,1.0,-3.14091,3.1659129,0.99817955
42,672.0,1.0,-8.296067,7.686138,0.9999999
43,4972.0,1.0,-2.8278468,2.984895,0.9970197
44,3739.0,1.0,-3.6249363,3.7619731,0.99938107
45,9627.0,1.0,-8.615046,8.773845,1.0
46,10707.0,1.0,-6.1298013,5.899911,0.99999404
47,10303.0,1.0,-2.6301808,2.5294018,0.9942887
48,11222.0,1.0,-3.5316808,2.9608755,0.9984876
49,11390.0,1.0,-4.2947183,4.176453,0.9997906
50,23407.0,0.0,18.433142,-18.905354,6.0827276e-17
51,17720.0,0.0,10.889703,-10.901405,3.4374975e-10
52,19354.0,0.0,6.4336877,-6.8199716,1.7539134e-06
53,2744.0,1.0,-2.9357088,2.743966,0.996597
54,8264.0,1.0,-2.4460425,2.3268492,0.99161506
55,12896.0,1.0,-3.7919576,3.1298606,0.999015
56,3538.0,1.0,-5.463129,5.1410637,0.9999752
57,3070.0,1.0,-5.19952,4.8558507,0.9999571
58,22627.0,0.0,3.2388237,-3.069909,0.0018170306
59,18696.0,0.0,5.259096,-5.7052283,1.7307992e-05
60,13956.0,0.0,4.982756,-5.7375245,2.209183e-05
61,12933.0,1.0,-1.4258369,1.2233967,0.9339637
62,4311.0,1.0,-4.0370617,4.291563,0.99975854
63,6195.0,1.0,-2.4843714,2.1793818,0.9906571
64,18351.0,0.0,20.775738,-21.032406,6.965526e-19
65,682.0,1.0,-3.406451,3.3540487,0.9988427
66,27449.0,0.0,3.8122034,-4.111765,0.00036183212
67,18217.0,0.0,12.712454,-12.953034,7.138709e-12
68,24656.0,0.0,1.9536868,-2.4141746,0.012519599
69,18843.0,0.0,0.6260402,-1.0771242,0.15405242
70,272.0,1.0,-4.279196,4.336164,0.99981874
71,27589.0,0.0,15.532423,-15.783612,2.5096795e-14
72,10137.0,1.0,-2.270338,2.0195694,0.9864791
73,24975.0,0.0,12.815828,-13.182283,5.1187457e-12
