,eids,labels,logits_0,logits_1,scores
0,22365.0,0.0,7.5118456,-7.709859,2.4507423e-07
1,22164.0,0.0,12.75263,-12.791812,8.057311e-12
2,25671.0,0.0,7.5512037,-7.615509,2.5892874e-07
3,12939.0,1.0,-7.543896,7.3555713,0.99999964
4,1758.0,1.0,11.295568,-11.224884,1.6576458e-10
5,18696.0,0.0,4.5635905,-4.5256567,0.00011286032
6,22808.0,0.0,9.554838,-9.471287,5.458319e-09
7,14621.0,0.0,5.6642857,-5.7057586,1.1535789e-05
8,5033.0,1.0,-2.4506962,2.562604,0.99339503
9,12536.0,1.0,-4.3106728,4.419948,0.9998385
10,10555.0,1.0,-4.8751674,4.4779453,0.99991333
11,24668.0,0.0,11.521244,-11.964889,6.3110524e-11
12,2177.0,1.0,-2.2643385,2.0101883,0.98627245
13,1648.0,1.0,0.34367716,-0.6858874,0.26316848
14,5846.0,1.0,-2.392651,2.369835,0.99152803
15,15772.0,0.0,7.6961803,-7.8715496,1.7338868e-07
16,27537.0,0.0,7.9468966,-7.906581,1.3029333e-07
17,593.0,1.0,-0.7448361,0.8645741,0.8333295
18,20144.0,0.0,10.528134,-10.724735,5.888388e-10
19,8766.0,1.0,-1.0258353,1.3282669,0.9132597
20,4868.0,1.0,-4.330462,4.121857,0.9997867
21,10090.0,1.0,-7.1992803,7.290277,0.9999995
22,10972.0,1.0,-10.74905,11.1736765,1.0
23,8626.0,1.0,-4.859322,4.7525916,0.9999331
24,26629.0,0.0,9.844887,-9.765556,3.0429357e-09
25,27425.0,0.0,18.879509,-19.118572,3.145162e-17
26,24019.0,0.0,1.5011117,-1.5781891,0.04396919
27,12894.0,1.0,-5.923279,5.817713,0.999992
28,27356.0,0.0,11.327335,-12.016289,7.2776785e-11
29,15983.0,0.0,4.602939,-4.648207,9.599233e-05
30,10343.0,1.0,-4.6218824,4.427431,0.9998826
31,6737.0,1.0,-5.3115773,5.3060107,0.99997556
32,11046.0,1.0,-8.0832205,8.26002,0.9999999
33,15308.0,0.0,13.444049,-13.840227,1.4144575e-12
34,6385.0,1.0,-2.920938,2.7564654,0.9965893
35,17000.0,0.0,10.080015,-10.20721,1.5465738e-09
36,21379.0,0.0,3.3706763,-3.5521038,0.0009841181
37,10842.0,1.0,-14.461705,14.610829,1.0
38,22849.0,0.0,2.4393804,-2.6288478,0.0062542
39,26641.0,0.0,6.575987,-6.685408,1.7403988e-06
40,18910.0,0.0,10.485728,-10.299025,9.40366e-10
41,20821.0,0.0,15.880869,-16.115364,1.2711961e-14
42,12946.0,1.0,-7.4796605,7.392086,0.99999964
43,1375.0,1.0,-3.2267685,3.122436,0.99825495
44,20579.0,0.0,11.174065,-11.091031,2.1398938e-10
45,14686.0,0.0,-1.6277678,1.2657621,0.9475257
46,4810.0,1.0,-14.13972,13.9913,1.0
47,15903.0,0.0,5.8485656,-6.237654,5.6366234e-06
48,26849.0,0.0,17.111511,-17.00898,1.5193541e-15
49,16497.0,0.0,11.670493,-11.56008,8.1487476e-11
50,16022.0,0.0,10.412339,-10.826396,5.972202e-10
51,26972.0,0.0,20.62563,-20.396946,1.5279948e-18
52,5757.0,1.0,-4.0579467,3.5332794,0.9994954
53,12824.0,1.0,-9.252321,8.973378,1.0
54,14458.0,0.0,17.750307,-18.500675,1.8046692e-16
55,8891.0,1.0,-7.7499847,7.34075,0.99999976
56,1962.0,1.0,-4.2051334,4.2984467,0.9997973
57,13716.0,1.0,-3.2395928,2.9051166,0.9978598
58,12833.0,1.0,-10.72937,10.290976,1.0
59,18550.0,0.0,6.3186827,-6.5475407,2.5838604e-06
60,11807.0,1.0,-2.032403,1.640424,0.97522485
61,5089.0,1.0,0.43213284,-0.4031601,0.30252707
62,27433.0,0.0,26.491362,-26.941666,6.2277374e-24
63,4684.0,1.0,-6.5664,6.5952086,0.9999981
64,12176.0,1.0,-9.631168,9.389786,1.0
65,19637.0,0.0,7.20941,-6.9561415,7.0465825e-07
66,3776.0,1.0,-11.803676,11.458313,1.0
67,17580.0,0.0,12.319189,-12.476398,1.7037786e-11
68,6930.0,1.0,-3.7492678,3.674514,0.9994035
69,26912.0,0.0,13.368117,-13.4974375,2.1499968e-12
70,26240.0,0.0,27.83874,-27.328678,1.0992441e-24
71,17056.0,0.0,26.908033,-27.07212,3.6034306e-24
72,26986.0,0.0,14.205247,-14.187901,4.666735e-13
73,12455.0,1.0,-8.579737,8.240674,1.0
74,23588.0,0.0,12.686138,-13.267209,5.3530947e-12
75,14493.0,0.0,10.065578,-10.656492,1.0011959e-09
76,10738.0,1.0,-5.562982,5.470851,0.9999839
77,25473.0,0.0,-1.5559602,1.3453856,0.9479129
78,6855.0,1.0,-5.3909903,5.3418455,0.9999782
79,6494.0,1.0,-3.319362,3.2375288,0.99858177
80,23229.0,0.0,16.322111,-16.624516,4.9143115e-15
81,26423.0,0.0,10.171176,-10.558419,9.936907e-10
82,16948.0,0.0,5.5306506,-5.6727777,1.3627212e-05
83,12610.0,1.0,-4.8100395,4.8118725,0.9999337
84,14532.0,0.0,25.536192,-25.744349,5.359746e-23
85,11636.0,1.0,-5.187876,5.0855017,0.9999654
86,18818.0,0.0,12.13078,-12.448544,2.1151235e-11
87,17829.0,0.0,2.3686745,-2.559754,0.007185857
88,7049.0,1.0,-8.749385,8.667065,1.0
89,14489.0,0.0,6.184377,-6.2903748,3.8219255e-06
90,19386.0,0.0,7.864876,-8.043988,1.2327304e-07
91,26644.0,0.0,3.2432163,-3.2248483,0.0015498217
92,4418.0,1.0,-4.7360673,4.43995,0.9998965
93,19246.0,0.0,26.330675,-27.097971,6.255094e-24
94,21799.0,0.0,8.043936,-8.123624,9.517384e-08
95,21068.0,0.0,0.16035068,0.030541688,0.46759325
96,23016.0,0.0,13.260737,-13.248412,3.0705956e-12
97,20965.0,0.0,8.558029,-8.838555,2.7845804e-08
98,18614.0,0.0,9.347727,-9.466524,6.7464394e-09
99,18834.0,0.0,2.2211282,-2.1383407,0.012623779
100,14731.0,0.0,12.806301,-12.859303,7.137892e-12
101,21340.0,0.0,2.3606153,-2.331547,0.009083574
102,4388.0,1.0,-16.200142,15.999714,1.0
103,18294.0,0.0,8.326003,-8.553042,4.6722242e-08
104,22289.0,0.0,3.12899,-3.2638602,0.0016706843
105,14558.0,0.0,9.621346,-10.039583,2.893119e-09
106,18019.0,0.0,3.1991131,-3.047802,0.0019326765
107,5339.0,1.0,-15.628488,15.795233,1.0
108,14662.0,0.0,16.553623,-16.975988,2.743314e-15
109,18876.0,0.0,12.505556,-12.4483385,1.45432295e-11
110,21607.0,0.0,5.739888,-5.5800786,1.2128174e-05
111,7454.0,1.0,-6.2866044,6.193118,0.9999962
112,19004.0,0.0,21.74169,-22.317427,7.334472e-20
113,22534.0,0.0,7.4390645,-7.5276666,3.1625044e-07
114,8392.0,1.0,-1.3999894,1.6185334,0.9534039
115,2426.0,1.0,-0.04642254,-0.02216667,0.50606364
116,16228.0,0.0,8.931936,-9.007357,1.6183188e-08
117,1079.0,1.0,-3.9447386,4.0137157,0.9996505
118,6243.0,1.0,-7.1352797,7.068293,0.9999993
119,1856.0,1.0,-5.373575,5.2208853,0.99997497
120,23239.0,0.0,25.907406,-26.190943,2.3657773e-23
121,4393.0,1.0,-4.018832,3.4897559,0.99945194
122,18047.0,0.0,3.037447,-3.0453954,0.0022764879
123,10984.0,1.0,-8.394967,8.694979,1.0
124,8538.0,1.0,-6.9549356,6.7023544,0.9999988
125,853.0,1.0,-2.694039,2.7439487,0.99567056
126,18366.0,0.0,14.915709,-15.464973,6.3949544e-14
127,7689.0,1.0,-12.743778,12.590159,1.0
128,22523.0,0.0,31.002132,-31.775354,5.446068e-28
129,83.0,1.0,1.3286531,-1.2825475,0.06842104
130,11068.0,1.0,-4.8255763,4.6387577,0.9999224
131,15079.0,0.0,6.228466,-6.3509936,3.4419804e-06
132,9113.0,1.0,-8.760579,8.39446,1.0
