,eids,labels,logits_0,logits_1,scores
0,20007.0,0.0,12.2235985,-11.531568,4.822396e-11
1,8461.0,1.0,-12.166861,12.163921,1.0
2,26965.0,0.0,5.558135,-5.3730464,1.7891249e-05
3,9877.0,1.0,-7.141613,7.011921,0.9999993
4,23389.0,0.0,3.453704,-3.4972036,0.00095684896
5,9559.0,1.0,-7.2699957,7.3876376,0.9999995
6,16256.0,0.0,6.3710093,-6.303196,3.130841e-06
7,9713.0,1.0,-5.3062854,5.203333,0.9999727
8,23011.0,0.0,-2.0239336,1.8319377,0.97928315
9,25312.0,0.0,20.615711,-20.943237,8.936717e-19
10,21478.0,0.0,12.000971,-11.748599,4.8494587e-11
11,13399.0,1.0,-1.6058726,1.662464,0.96332645
12,13349.0,1.0,-6.989268,7.330174,0.9999994
13,18721.0,0.0,-2.699976,2.5772624,0.99491936
14,5549.0,1.0,-4.534782,4.460926,0.999876
15,3366.0,1.0,-4.5966225,4.3328886,0.99986756
16,26472.0,0.0,6.646091,-7.0926447,1.0797984e-06
17,11749.0,1.0,-3.1228528,3.136961,0.998092
18,23601.0,0.0,23.016161,-23.023039,1.01258055e-20
19,16315.0,0.0,12.138595,-12.27167,2.5047053e-11
20,10677.0,1.0,-4.5545473,4.3041873,0.9998579
21,15742.0,0.0,11.918647,-11.507433,6.701673e-11
22,4330.0,1.0,1.5096014,-1.6120149,0.042224355
23,3932.0,1.0,-5.0739594,4.7531385,0.999946
24,12723.0,1.0,-5.648414,5.7406197,0.9999887
25,22444.0,0.0,6.7193437,-6.514055,1.7898116e-06
26,1371.0,1.0,-6.6772566,6.6685576,0.99999845
27,13685.0,1.0,-5.260757,5.0179877,0.99996567
28,24536.0,0.0,15.48461,-15.608252,3.1371983e-14
29,8680.0,1.0,-9.331007,9.175077,1.0
30,11756.0,1.0,-2.6973138,2.2915087,0.9932325
31,27186.0,0.0,22.615662,-22.901953,1.7058876e-20
32,13913.0,0.0,19.24338,-19.25714,1.9029927e-17
