,eidxs,labels,scores
0,0.0,0.0,0.0006703301
1,1.0,1.0,0.9775155
2,2.0,1.0,0.95502293
3,3.0,1.0,1.0
4,4.0,1.0,0.9997937
5,5.0,1.0,0.999049
6,6.0,0.0,3.2037293e-20
7,7.0,0.0,2.2149827e-06
8,8.0,1.0,0.9959609
9,9.0,0.0,1.556892e-08
10,10.0,1.0,0.99999976
11,11.0,1.0,0.99968183
12,12.0,1.0,0.9997718
13,13.0,0.0,0.00016058976
14,14.0,0.0,0.013706111
15,15.0,0.0,1.5794428e-17
16,16.0,0.0,7.2548955e-33
17,17.0,1.0,0.9463957
18,18.0,0.0,0.9617971
19,19.0,0.0,0.011441227
20,20.0,0.0,3.755428e-11
21,21.0,1.0,1.0
22,22.0,0.0,0.021560986
23,23.0,0.0,0.19449976
24,24.0,0.0,0.006321588
25,25.0,0.0,7.5353986e-05
26,26.0,0.0,0.9586814
27,27.0,0.0,8.473287e-05
28,28.0,0.0,0.0056417133
29,29.0,1.0,0.99999
30,30.0,0.0,0.0009534568
31,31.0,1.0,0.99983096
32,32.0,1.0,1.0
33,33.0,0.0,0.0003442504
34,34.0,0.0,1.7672739e-09
35,35.0,1.0,0.9629791
36,36.0,1.0,0.99395955
37,37.0,0.0,4.8915905e-07
38,38.0,0.0,0.8212512
39,39.0,1.0,0.89559793
40,40.0,1.0,0.9758336
41,41.0,1.0,0.97497535
42,42.0,0.0,0.019454688
43,43.0,1.0,0.99999714
44,44.0,0.0,2.5238465e-13
45,45.0,1.0,0.9999088
46,46.0,1.0,0.9999914
47,47.0,0.0,6.326799e-06
48,48.0,0.0,1.302855e-09
49,49.0,1.0,0.99999297
50,50.0,0.0,1.3045826e-10
51,51.0,1.0,0.99999857
52,52.0,1.0,0.99249834
53,53.0,0.0,0.0006202583
54,54.0,1.0,0.9999988
55,55.0,0.0,3.681252e-05
56,56.0,0.0,7.7819715e-07
57,57.0,1.0,0.98268664
58,58.0,1.0,0.9999999
