,eidxs,eids,labels,scores
0,0.0,2817.0,1.0,0.99748045
1,1.0,13229.0,1.0,0.9992009
2,2.0,559.0,1.0,1.0
3,3.0,26646.0,0.0,1.2554576e-09
4,4.0,4682.0,1.0,0.99999857
5,5.0,17104.0,0.0,4.382145e-09
6,6.0,6856.0,1.0,0.99999976
7,7.0,10811.0,1.0,0.9999882
8,8.0,8938.0,1.0,0.99990094
9,9.0,21787.0,0.0,0.005100491
10,10.0,18909.0,0.0,0.2626746
11,11.0,10750.0,1.0,0.99900335
12,12.0,21283.0,0.0,4.0199294e-18
13,13.0,11119.0,1.0,0.9999101
14,14.0,15533.0,0.0,0.00016034051
15,15.0,21468.0,0.0,0.2915642
16,16.0,4329.0,1.0,0.9999994
17,17.0,7150.0,1.0,0.9998661
18,18.0,17276.0,0.0,2.0368898e-11
19,19.0,19173.0,0.0,7.1648097e-29
20,20.0,19339.0,0.0,0.00011065021
21,21.0,2203.0,1.0,0.5609057
22,22.0,23631.0,0.0,8.777215e-19
23,23.0,5419.0,1.0,0.57177
24,24.0,21053.0,0.0,4.954151e-18
25,25.0,6403.0,1.0,1.0
26,26.0,13222.0,1.0,0.9999589
27,27.0,7947.0,1.0,0.966296
28,28.0,5973.0,1.0,0.9981523
29,29.0,21701.0,0.0,1.1106462e-08
30,30.0,9616.0,1.0,0.9999999
31,31.0,18924.0,0.0,0.8076129
32,32.0,19215.0,0.0,0.0052812938
33,33.0,5054.0,1.0,0.9531711
34,34.0,6167.0,1.0,1.0
35,35.0,11001.0,1.0,0.999997
36,36.0,16624.0,0.0,1.0665798e-07
37,37.0,5767.0,1.0,0.99981946
38,38.0,18961.0,0.0,2.7383024e-10
39,39.0,11811.0,1.0,0.9983311
40,40.0,2309.0,1.0,0.9999726
41,41.0,20257.0,0.0,3.1977175e-05
42,42.0,16171.0,0.0,2.8278297e-05
43,43.0,25985.0,0.0,1.916141e-06
44,44.0,4789.0,1.0,0.00053695537
45,45.0,721.0,1.0,0.6136216
46,46.0,19115.0,0.0,7.0019958e-12
47,47.0,16547.0,0.0,2.5656456e-17
48,48.0,18519.0,0.0,7.627979e-21
49,49.0,15018.0,0.0,1.2478065e-20
50,50.0,9630.0,1.0,0.9999764
51,51.0,21360.0,0.0,2.606535e-10
52,52.0,2478.0,1.0,1.0
53,53.0,14499.0,0.0,0.0030667125
54,54.0,5620.0,1.0,0.99969053
55,55.0,16904.0,0.0,4.7083752e-08
56,56.0,525.0,1.0,0.99437934
57,57.0,3767.0,1.0,1.0
58,58.0,23139.0,0.0,0.0003677057
59,59.0,21896.0,0.0,0.99757046
60,60.0,8275.0,1.0,0.99991345
61,61.0,6030.0,1.0,0.99998593
62,62.0,2978.0,1.0,0.999438
63,63.0,27573.0,0.0,1.3443579e-17
64,64.0,19588.0,0.0,0.66844493
65,65.0,19425.0,0.0,1.8789946e-05
66,66.0,22189.0,0.0,1.2691703e-05
67,67.0,5987.0,1.0,0.9999999
68,68.0,12604.0,1.0,0.99999964
69,69.0,19751.0,0.0,2.8510065e-06
70,70.0,17725.0,0.0,8.2397134e-10
71,71.0,22469.0,0.0,1.139034e-07
72,72.0,11.0,1.0,0.99999464
73,73.0,5349.0,1.0,1.0
74,74.0,10049.0,1.0,4.576161e-07
75,75.0,1872.0,1.0,0.99999213
76,76.0,5930.0,1.0,0.9888054
77,77.0,23707.0,0.0,1.085127e-12
78,78.0,814.0,1.0,1.0
79,79.0,4778.0,1.0,1.0
80,80.0,9900.0,1.0,0.99999964
81,81.0,19335.0,0.0,7.4001355e-06
82,82.0,5406.0,1.0,0.9989017
83,83.0,22615.0,0.0,0.0933694
84,84.0,3392.0,1.0,0.003618256
85,85.0,5133.0,1.0,0.997834
86,86.0,15592.0,0.0,0.97893405
87,87.0,9260.0,1.0,1.0
88,88.0,10815.0,1.0,0.99914825
89,89.0,5206.0,1.0,1.0
90,90.0,16671.0,0.0,0.00082316133
91,91.0,3744.0,1.0,1.0
92,92.0,4090.0,1.0,0.89323306
93,93.0,6227.0,1.0,0.80180967
94,94.0,25214.0,0.0,0.020762248
95,95.0,27116.0,0.0,1.5774454e-15
96,96.0,26283.0,0.0,0.43681404
97,97.0,20766.0,0.0,1.801356e-10
98,98.0,20693.0,0.0,1.3907991e-10
99,99.0,25059.0,0.0,0.0034891858
100,100.0,21473.0,0.0,1.6355979e-07
101,101.0,11019.0,1.0,1.0
102,102.0,24555.0,0.0,0.00024339039
103,103.0,19367.0,0.0,0.013678061
104,104.0,19749.0,0.0,0.002343322
105,105.0,19142.0,0.0,0.12772904
106,106.0,5012.0,1.0,0.9994191
107,107.0,25667.0,0.0,3.3373646e-05
108,108.0,20879.0,0.0,7.1935864e-07
109,109.0,23340.0,0.0,3.2710206e-27
110,110.0,1851.0,1.0,0.99989974
111,111.0,8561.0,1.0,1.0
112,112.0,1845.0,1.0,0.9999994
113,113.0,23310.0,0.0,0.87924963
114,114.0,18027.0,0.0,0.03616545
115,115.0,4846.0,1.0,1.8881019e-05
116,116.0,8063.0,1.0,8.594795e-07
117,117.0,13043.0,1.0,0.9999981
118,118.0,26991.0,0.0,2.0170596e-08
119,119.0,1764.0,1.0,2.5662305e-07
120,120.0,10535.0,1.0,0.9999999
121,121.0,14024.0,0.0,0.0039761337
122,122.0,6408.0,1.0,0.9973254
123,123.0,2401.0,1.0,0.99999154
124,124.0,20284.0,0.0,2.2740924e-11
125,125.0,10942.0,1.0,0.9998902
126,126.0,14101.0,0.0,0.12945372
127,127.0,17999.0,0.0,6.473408e-22
128,128.0,25944.0,0.0,1.7027366e-10
129,129.0,20220.0,0.0,0.00013197653
130,130.0,11424.0,1.0,0.9999733
131,131.0,26891.0,0.0,0.007052066
132,132.0,26109.0,0.0,8.0371564e-07
133,133.0,26655.0,0.0,2.9937897e-27
134,134.0,10888.0,1.0,0.9999988
135,135.0,14528.0,0.0,0.0042159082
