,eidxs,labels,scores
0,0.0,0.0,0.00031827646
1,1.0,1.0,0.99987483
2,2.0,1.0,0.9958692
3,3.0,1.0,0.9999995
4,4.0,1.0,0.9995664
5,5.0,1.0,0.9996667
6,6.0,0.0,5.0217856e-21
7,7.0,0.0,9.38047e-12
8,8.0,1.0,0.99999106
9,9.0,0.0,1.3825909e-05
10,10.0,1.0,0.9999999
11,11.0,1.0,1.0
12,12.0,1.0,0.9999982
13,13.0,0.0,1.1534413e-07
14,14.0,0.0,0.00024250575
15,15.0,0.0,2.682067e-22
16,16.0,0.0,2.3084418e-26
17,17.0,1.0,0.9919041
18,18.0,0.0,0.31159425
19,19.0,0.0,0.0019208486
20,20.0,0.0,7.0167288e-12
21,21.0,1.0,0.9999999
22,22.0,0.0,5.309991e-06
23,23.0,0.0,7.511037e-06
24,24.0,0.0,9.0832725e-07
25,25.0,0.0,0.000926184
26,26.0,0.0,0.46959108
27,27.0,0.0,0.00037036222
28,28.0,0.0,0.0026205657
29,29.0,1.0,0.99997354
30,30.0,0.0,2.553384e-12
31,31.0,1.0,0.99999595
32,32.0,1.0,0.9999999
33,33.0,0.0,0.030472672
34,34.0,0.0,2.281366e-10
35,35.0,1.0,0.98645693
36,36.0,1.0,0.9999733
37,37.0,0.0,2.4141073e-05
38,38.0,0.0,0.3645812
39,39.0,1.0,0.9999001
40,40.0,1.0,0.99989843
41,41.0,1.0,0.9997578
42,42.0,0.0,4.0703508e-05
43,43.0,1.0,0.9999994
44,44.0,0.0,3.0690015e-13
45,45.0,1.0,0.99995184
46,46.0,1.0,0.99999726
47,47.0,0.0,1.1013904e-14
48,48.0,0.0,1.5798447e-05
49,49.0,1.0,0.9999999
50,50.0,0.0,1.0129151e-08
51,51.0,1.0,1.0
52,52.0,1.0,0.9899597
53,53.0,0.0,7.0516926e-08
54,54.0,1.0,0.99999654
55,55.0,0.0,0.49498913
56,56.0,0.0,2.046978e-10
57,57.0,1.0,0.9999162
58,58.0,1.0,1.0
59,59.0,1.0,0.9999099
60,60.0,1.0,0.9991353
61,61.0,1.0,0.9995098
62,62.0,0.0,0.00017566985
63,63.0,0.0,8.56093e-08
64,64.0,1.0,0.9999999
65,65.0,0.0,0.9837721
66,66.0,1.0,0.9968412
67,67.0,0.0,1.4186623e-11
68,68.0,1.0,1.0
69,69.0,1.0,0.9998789
70,70.0,0.0,3.5855285e-07
71,71.0,0.0,2.0984462e-06
72,72.0,0.0,0.005709301
73,73.0,0.0,9.148625e-08
74,74.0,1.0,0.9999987
75,75.0,0.0,3.19624e-09
76,76.0,1.0,0.9985464
77,77.0,1.0,0.9999994
78,78.0,1.0,0.99966896
79,79.0,1.0,0.9999132
80,80.0,0.0,2.2740986e-13
81,81.0,1.0,1.0
82,82.0,0.0,3.9396953e-05
83,83.0,1.0,0.9990175
84,84.0,1.0,0.9999206
85,85.0,0.0,1.0076933e-07
86,86.0,0.0,7.356132e-20
87,87.0,0.0,3.4623064e-09
88,88.0,0.0,0.011443838
89,89.0,0.0,0.000195094
90,90.0,0.0,0.010758858
91,91.0,0.0,0.10654414
92,92.0,0.0,5.440179e-07
93,93.0,1.0,0.9999211
94,94.0,0.0,0.020009344
95,95.0,0.0,0.06478694
96,96.0,1.0,0.99970764
97,97.0,0.0,0.0008519206
98,98.0,0.0,1.5206417e-07
99,99.0,1.0,0.99835616
100,100.0,1.0,0.9980562
101,101.0,0.0,0.028963458
102,102.0,1.0,0.99999785
103,103.0,1.0,0.99877137
104,104.0,0.0,1.9768842e-05
105,105.0,0.0,0.015941594
106,106.0,0.0,0.14678936
107,107.0,0.0,9.134324e-24
108,108.0,1.0,0.99453247
109,109.0,0.0,1.1421395e-09
110,110.0,0.0,0.00012731735
111,111.0,0.0,1.5096845e-06
112,112.0,1.0,0.9886628
113,113.0,1.0,0.9999999
114,114.0,1.0,0.999977
115,115.0,1.0,0.99997544
116,116.0,0.0,6.184944e-09
117,117.0,1.0,0.9998779
118,118.0,1.0,0.9955894
119,119.0,0.0,3.5794233e-07
120,120.0,0.0,0.13014837
121,121.0,1.0,0.9845694
122,122.0,1.0,6.522454e-05
123,123.0,1.0,0.99999917
124,124.0,1.0,0.9996724
125,125.0,1.0,0.99481094
126,126.0,0.0,9.665637e-16
127,127.0,0.0,0.00062569755
128,128.0,1.0,1.0
129,129.0,1.0,0.99905986
130,130.0,1.0,0.9797988
131,131.0,0.0,7.179414e-08
132,132.0,0.0,4.0122878e-24
133,133.0,0.0,3.948534e-05
134,134.0,1.0,1.0
135,135.0,1.0,0.9998596
136,136.0,1.0,0.99999857
137,137.0,1.0,0.9999511
138,138.0,0.0,6.5316934e-09
139,139.0,1.0,0.0001777243
140,140.0,1.0,0.9998512
141,141.0,0.0,0.5084217
142,142.0,1.0,1.0
143,143.0,1.0,0.9999695
144,144.0,1.0,0.16466166
145,145.0,1.0,0.9990305
146,146.0,1.0,0.99734795
147,147.0,1.0,0.99999404
148,148.0,1.0,0.9999316
149,149.0,0.0,0.0063563143
150,150.0,1.0,0.99999785
151,151.0,0.0,3.1223552e-12
152,152.0,1.0,0.9864144
153,153.0,0.0,6.319788e-14
154,154.0,0.0,9.461749e-05
155,155.0,0.0,6.307646e-15
156,156.0,0.0,1.4465723e-17
157,157.0,1.0,1.0
158,158.0,0.0,0.00027946662
159,159.0,0.0,5.0934494e-07
160,160.0,0.0,0.00063176017
161,161.0,0.0,3.391967e-09
162,162.0,0.0,2.2349102e-05
163,163.0,0.0,4.0383735e-18
164,164.0,0.0,5.3604105e-12
165,165.0,0.0,4.67567e-10
166,166.0,0.0,0.99065876
167,167.0,1.0,1.0
168,168.0,1.0,0.99721223
169,169.0,0.0,4.700926e-16
170,170.0,0.0,6.114993e-05
171,171.0,1.0,0.9999956
172,172.0,1.0,0.94749105
173,173.0,0.0,5.4454256e-20
174,174.0,1.0,0.99999785
175,175.0,0.0,1.1197031e-08
176,176.0,0.0,2.6656357e-14
177,177.0,1.0,0.999997
178,178.0,0.0,7.929955e-09
179,179.0,0.0,2.7800484e-08
180,180.0,0.0,3.203748e-16
181,181.0,0.0,0.0007353975
182,182.0,1.0,0.9999908
183,183.0,1.0,0.9999999
184,184.0,1.0,0.9997502
185,185.0,1.0,0.99999976
186,186.0,1.0,0.987258
187,187.0,1.0,0.9996872
188,188.0,0.0,0.020615514
189,189.0,0.0,5.8076168e-08
190,190.0,0.0,5.6089754e-17
191,191.0,0.0,0.00016162684
192,192.0,1.0,0.9998348
193,193.0,0.0,2.4642269e-08
194,194.0,1.0,0.9999925
195,195.0,0.0,8.521162e-07
196,196.0,0.0,0.8172854
197,197.0,1.0,1.0
198,198.0,0.0,1.2971107e-08
199,199.0,0.0,3.9498633e-07
200,200.0,1.0,1.0
201,201.0,0.0,6.429917e-23
202,202.0,1.0,0.98421085
203,203.0,1.0,0.9999995
204,204.0,0.0,2.028583e-09
205,205.0,0.0,2.6366139e-05
206,206.0,0.0,5.6369925e-07
207,207.0,1.0,1.0
208,208.0,0.0,1.6925831e-09
209,209.0,1.0,0.9987722
210,210.0,0.0,3.1358134e-06
211,211.0,0.0,1.861615e-08
212,212.0,1.0,1.0
213,213.0,1.0,0.94585454
214,214.0,0.0,1.1630723e-07
215,215.0,1.0,0.99964154
216,216.0,1.0,0.9999466
217,217.0,1.0,0.9988048
218,218.0,1.0,0.9999591
219,219.0,0.0,2.8466684e-07
220,220.0,1.0,0.9999982
221,221.0,1.0,0.99999106
222,222.0,0.0,4.1271335e-12
223,223.0,1.0,0.9999784
224,224.0,1.0,0.9938391
225,225.0,1.0,0.99537224
226,226.0,0.0,6.149927e-12
227,227.0,0.0,1.744407e-05
228,228.0,0.0,4.094223e-06
229,229.0,0.0,0.0003426098
230,230.0,0.0,0.0002813476
231,231.0,0.0,1.8453642e-05
232,232.0,0.0,6.6483485e-20
233,233.0,0.0,3.8896304e-12
234,234.0,1.0,1.0
235,235.0,0.0,3.1912975e-29
236,236.0,0.0,0.0006576449
237,237.0,1.0,0.9999999
238,238.0,1.0,0.9992829
239,239.0,0.0,2.1628563e-10
240,240.0,0.0,0.0003934042
241,241.0,1.0,0.95014834
242,242.0,1.0,0.84092104
243,243.0,1.0,0.4679311
244,244.0,1.0,0.9936094
245,245.0,1.0,0.99953747
246,246.0,0.0,1.6181143e-09
247,247.0,1.0,0.999585
248,248.0,1.0,0.99972206
249,249.0,0.0,1.4377813e-05
250,250.0,0.0,5.32726e-07
251,251.0,0.0,4.4370735e-13
252,252.0,0.0,3.8186203e-12
253,253.0,0.0,5.2793195e-07
254,254.0,0.0,3.939939e-05
255,255.0,0.0,9.230784e-07
256,256.0,0.0,0.00017288381
257,257.0,0.0,1.1650855e-06
258,258.0,0.0,7.53857e-12
259,259.0,0.0,3.8937143e-15
260,260.0,0.0,9.062258e-08
261,261.0,1.0,0.9999683
262,262.0,1.0,0.9999881
263,263.0,0.0,1.0394484e-12
264,264.0,1.0,0.99999547
265,265.0,1.0,0.996181
266,266.0,1.0,0.76939887
267,267.0,1.0,0.98175055
268,268.0,0.0,0.027146704
269,269.0,1.0,0.99949193
270,270.0,1.0,0.11946982
271,271.0,0.0,2.268708e-06
272,272.0,1.0,0.9999709
273,273.0,1.0,0.9944885
274,274.0,1.0,0.9999871
275,275.0,0.0,0.003957606
276,276.0,1.0,1.0
277,277.0,1.0,0.99973315
278,278.0,0.0,0.98095566
279,279.0,1.0,0.99994445
